,Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers,-log10(pValue)
983,R-RNO-392518,Signal amplification,3,38,0.0036746929697321342,0.8152169806788209,0.9850220002266961,3,10,0.0012884937508053087,10116,Rattus norvegicus,GNB2;GNB3;GNAI2,,R-RNO-392195;R-RNO-428917;R-RNO-428750,0.08872678270832157
984,R-HSA-397795,G-protein beta:gamma signalling,2,39,0.0025877513104638045,0.8153341539315174,0.9381519653996513,12,15,0.0010992232155943133,9606,Homo sapiens,GNB2;GNB3,,R-HSA-392295;R-HSA-8964634;R-HSA-8964604;R-HSA-8964605;R-HSA-8964317;R-HSA-8964271;R-HSA-398193;R-HSA-392300;R-HSA-8964241;R-HSA-8964614;R-HSA-398040;R-HSA-8964599,0.08866436492076471
985,R-HSA-1839124,FGFR1 mutant receptor activation,2,39,0.0025877513104638045,0.8153341539315174,0.9381519653996513,14,25,0.001832038692657189,9606,Homo sapiens,BCR;STAT1,,R-HSA-1839102;R-HSA-1839039;R-HSA-1839065;R-HSA-1839067;R-HSA-1839031;R-HSA-1839095;R-HSA-1839091;R-HSA-1839112;R-HSA-1839080;R-HSA-1839114;R-HSA-1839110;R-HSA-1839078;R-HSA-1888198;R-HSA-1839107,0.08866436492076471
986,R-HSA-176187,Activation of ATR in response to replication stress,2,39,0.0025877513104638045,0.8153341539315174,0.9381519653996513,2,9,0.000659533929356588,9606,Homo sapiens,MCM8;ORC3L,,R-HSA-176298;R-HSA-176318,0.08866436492076471
987,R-HSA-442742,CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling,2,39,0.0025877513104638045,0.8153341539315174,0.9381519653996513,1,7,0.0005129708339440129,9606,Homo sapiens,KRAS,,R-HSA-442732,0.08866436492076471
988,R-HSA-159418,Recycling of bile acids and salts,2,39,0.0025877513104638045,0.8153341539315174,0.9381519653996513,2,17,0.0012457863110068885,9606,Homo sapiens,SLCO1B3;SLCO1A2,,R-HSA-194130;R-HSA-194079,0.08866436492076471
989,R-DME-77352,Beta oxidation of butanoyl-CoA to acetyl-CoA,1,8,0.0014119308153900459,0.8157156712558111,0.9999995729803536,1,2,0.0004682744088035589,7227,Drosophila melanogaster,ECHS1,,R-DME-77314,0.08846119409280541
990,R-BTA-451927,Interleukin-2 family signaling,3,23,0.003679411294192929,0.8158879612501988,0.9973966036702109,10,15,0.00390625,9913,Bos taurus,STAT1;PTK2B;JAK1,,R-BTA-451900;R-BTA-8983384;R-BTA-508451;R-BTA-8985943;R-BTA-9011748;R-BTA-8983300;R-BTA-508513;R-BTA-912527;R-BTA-453104;R-BTA-8983335,0.08836947501025728
991,R-MMU-451927,Interleukin-2 family signaling,3,40,0.003695491500369549,0.8181591621631283,0.9814593239003679,42,48,0.005914243469689502,10090,Mus musculus,STAT1;PTK2B;JAK1,,R-MMU-508292;R-MMU-9011748;R-MMU-452097;R-MMU-508282;R-MMU-8983374;R-MMU-453111;R-MMU-452122;R-MMU-452100;R-MMU-8983371;R-MMU-452108;R-MMU-8983298;R-MMU-9006850;R-MMU-453104;R-MMU-8985973;R-MMU-8985966;R-MMU-452091;R-MMU-8985988;R-MMU-9006844;R-MMU-508247;R-MMU-8985981;R-MMU-919404;R-MMU-8985914;R-MMU-8963734;R-MMU-449115;R-MMU-8985900;R-MMU-8985943;R-MMU-8983335;R-MMU-450063;R-MMU-8983384;R-MMU-8985929;R-MMU-9005980;R-MMU-913374;R-MMU-9006873;R-MMU-912527;R-MMU-9006870;R-MMU-508513;R-MMU-451900;R-MMU-8983300;R-MMU-8983378;R-MMU-508451;R-MMU-451942;R-MMU-913424,0.08716220179906037
992,R-MMU-5673000,RAF activation,3,40,0.003695491500369549,0.8181591621631283,0.9814593239003679,9,12,0.0014785608674223755,10090,Mus musculus,KSR1;PPP2R1A;KRAS,,R-MMU-5672966;R-MMU-5672948;R-MMU-5672961;R-MMU-9653108;R-MMU-5672954;R-MMU-5672958;R-MMU-5672950;R-MMU-5672957;R-MMU-5672969,0.08716220179906037
993,R-RNO-9674555,Signaling by CSF3 (G-CSF),2,27,0.0026109660574412533,0.8191861340046527,0.9850220002266961,5,5,0.0006442468754026543,10116,Rattus norvegicus,KRAS;JAK1,,R-RNO-9674816;R-RNO-9707977;R-RNO-9677579;R-RNO-9677585;R-RNO-9705738,0.08661740741344753
994,R-RNO-428930,Thromboxane signalling through TP receptor,2,27,0.0026109660574412533,0.8191861340046527,0.9850220002266961,2,4,0.0005153975003221235,10116,Rattus norvegicus,GNB2;GNB3,,R-RNO-428917;R-RNO-428750,0.08661740741344753
995,R-DRE-5654699,SHC-mediated cascade:FGFR2,2,26,0.002613590671491757,0.8196170684779742,0.9961380692579671,3,3,0.00041684035014589413,7955,Danio rerio,KRAS;FGFR2,,R-DRE-5654402;R-DRE-5654407;R-DRE-5654404,0.08638900601924042
996,R-DRE-112409,RAF-independent MAPK1/3 activation,2,26,0.002613590671491757,0.8196170684779742,0.9961380692579671,4,12,0.0016673614005835765,7955,Danio rerio,DUSP10;JAK1,,R-DRE-5675376;R-DRE-5675373;R-DRE-109858;R-DRE-109857,0.08638900601924042
997,R-HSA-9634597,GPER1 signaling,3,56,0.0037157454714352067,0.8209859179085833,0.9381519653996513,5,10,0.0007328154770628756,9606,Homo sapiens,GNB2;GNB3;GNAI2,,R-HSA-392129;R-HSA-9036301;R-HSA-9036307;R-HSA-9624014;R-HSA-9036308,0.0856642921217852
998,R-HSA-9031628,NGF-stimulated transcription,3,56,0.0037157454714352067,0.8209859179085833,0.9381519653996513,15,37,0.0027114172651326396,9606,Homo sapiens,EGR2;SRF,,R-HSA-9031624;R-HSA-9612534;R-HSA-9613210;R-HSA-9031616;R-HSA-9613213;R-HSA-9612509;R-HSA-9612514;R-HSA-9612483;R-HSA-9613219;R-HSA-9031610;R-HSA-9613476;R-HSA-9612516;R-HSA-9612073;R-HSA-9612076;R-HSA-9612493,0.0856642921217852
999,R-BTA-212718,EGFR interacts with phospholipase C-gamma,1,9,0.0014397696368581027,0.8217638816254356,0.9973966036702109,3,3,0.00078125,9913,Bos taurus,EGFR,,R-BTA-212710;R-BTA-212713;R-BTA-212706,0.0852529508759014
1000,R-BTA-1296065,Inwardly rectifying K+ channels,1,9,0.0014397696368581027,0.8217638816254356,0.9973966036702109,1,3,0.00078125,9913,Bos taurus,KCNJ8,,R-BTA-1296024,0.0852529508759014
1001,R-BTA-189200,Cellular hexose transport,1,9,0.0014397696368581027,0.8217638816254356,0.9973966036702109,1,6,0.0015625,9913,Bos taurus,SLC45A3,,R-BTA-8875902,0.0852529508759014
1002,R-XTR-877300,Interferon gamma signaling,2,19,0.002636325794366588,0.8233115453406811,0.9998958734395313,12,12,0.002338269680436477,8364,Xenopus tropicalis,STAT1;JAK1,,R-XTR-9678561;R-XTR-873918;R-XTR-877269;R-XTR-873919;R-XTR-909552;R-XTR-873917;R-XTR-873921;R-XTR-873927;R-XTR-877281;R-XTR-873924;R-XTR-997326;R-XTR-873922,0.08443579441163883
1003,R-RNO-6788467,IL-6-type cytokine receptor ligand interactions,1,15,0.001450536698578474,0.8240495618850144,0.9850220002266961,9,12,0.0015461925009663702,10116,Rattus norvegicus,JAK1,,R-RNO-448660;R-RNO-6783524;R-RNO-6783681;R-RNO-6783556;R-RNO-6784204;R-RNO-6784189;R-RNO-6783552;R-RNO-6783530;R-RNO-5696482,0.08404666717924959
1004,R-RNO-8983432,Interleukin-15 signaling,1,15,0.001450536698578474,0.8240495618850144,0.9850220002266961,8,11,0.0014173431258858395,10116,Rattus norvegicus,JAK1,,R-RNO-8983371;R-RNO-8983300;R-RNO-8983374;R-RNO-8983378;R-RNO-8983335;R-RNO-8983298;R-RNO-8983384;R-RNO-449115,0.08404666717924959
1005,R-RNO-1963642,PI3K events in ERBB2 signaling,1,15,0.001450536698578474,0.8240495618850144,0.9850220002266961,3,6,0.0007730962504831851,10116,Rattus norvegicus,EGFR,,R-RNO-1306965;R-RNO-1306963;R-RNO-1306957,0.08404666717924959
1006,R-RNO-202670,ERKs are inactivated,1,15,0.001450536698578474,0.8240495618850144,0.9850220002266961,1,2,0.00025769875016106174,10116,Rattus norvegicus,PPP2R1A,,R-RNO-199959,0.08404666717924959
1007,R-RNO-8851805,MET activates RAS signaling,1,15,0.001450536698578474,0.8240495618850144,0.9850220002266961,3,10,0.0012884937508053087,10116,Rattus norvegicus,KRAS,,R-RNO-8851899;R-RNO-8851877;R-RNO-8851827,0.08404666717924959
1008,R-RNO-3371568,Attenuation phase,1,15,0.001450536698578474,0.8240495618850144,0.9850220002266961,1,4,0.0005153975003221235,10116,Rattus norvegicus,HSP90AB1,,R-RNO-5324617,0.08404666717924959
1009,R-RNO-205043,NRIF signals cell death from the nucleus,1,15,0.001450536698578474,0.8240495618850144,0.9850220002266961,1,5,0.0006442468754026543,10116,Rattus norvegicus,NCSTN,,R-RNO-205112,0.08404666717924959
1010,R-GGA-418457,cGMP effects,1,12,0.0014534883720930232,0.8246710256003736,0.9953761098421952,1,2,0.0003332777870354941,9031,Gallus gallus,ITPR1,,R-GGA-418442,0.08371926388591443
1011,R-GGA-1963640,GRB2 events in ERBB2 signaling,1,12,0.0014534883720930232,0.8246710256003736,0.9953761098421952,1,2,0.0003332777870354941,9031,Gallus gallus,KRAS,,R-GGA-1306972,0.08371926388591443
1012,R-GGA-70688,Proline catabolism,1,12,0.0014534883720930232,0.8246710256003736,0.9953761098421952,1,2,0.0003332777870354941,9031,Gallus gallus,ALDH4A1,,R-GGA-70679,0.08371926388591443
1013,R-GGA-425561,Sodium/Calcium exchangers,1,12,0.0014534883720930232,0.8246710256003736,0.9953761098421952,1,3,0.0004999166805532411,9031,Gallus gallus,SLC8A3,,R-GGA-425661,0.08371926388591443
1014,R-GGA-5654693,FRS-mediated FGFR1 signaling,1,12,0.0014534883720930232,0.8246710256003736,0.9953761098421952,2,7,0.0011664722546242292,9031,Gallus gallus,KRAS,,R-GGA-5654392;R-GGA-8941623,0.08371926388591443
1015,R-GGA-3371568,Attenuation phase,1,12,0.0014534883720930232,0.8246710256003736,0.9953761098421952,1,4,0.0006665555740709882,9031,Gallus gallus,HSP90AB1,,R-GGA-5324617,0.08371926388591443
1016,R-GGA-351433,ATM mediated phosphorylation of repair proteins,1,12,0.0014534883720930232,0.8246710256003736,0.9953761098421952,1,8,0.0013331111481419764,9031,Gallus gallus,CHEK2,,R-GGA-265959,0.08371926388591443
1017,R-SSC-168643,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",3,35,0.0037477245957811328,0.8253727897461723,0.993080195094643,5,10,0.0015617679212868967,9823,Sus scrofa,HSP90AB1;IRAK1;MAPK13,,R-SSC-873951;R-SSC-1247960;R-SSC-168184;R-SSC-874087;R-SSC-1306876,0.08334985270827283
1018,R-HSA-3560801,Defective B3GAT3 causes JDSSDHD,1,22,0.0014597571494924027,0.8259836273753665,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,SDC1,,R-HSA-3560802,0.08302856116751685
1019,R-HSA-1963642,PI3K events in ERBB2 signaling,1,22,0.0014597571494924027,0.8259836273753665,0.9381519653996513,3,7,0.0005129708339440129,9606,Homo sapiens,EGFR,,R-HSA-1306963;R-HSA-1306965;R-HSA-1306957,0.08302856116751685
1020,R-HSA-140179,Amine Oxidase reactions,1,22,0.0014597571494924027,0.8259836273753665,0.9381519653996513,2,6,0.00043968928623772536,9606,Homo sapiens,PAOX,,R-HSA-141351;R-HSA-141348,0.08302856116751685
1021,R-HSA-176407,Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase,1,22,0.0014597571494924027,0.8259836273753665,0.9381519653996513,1,3,0.00021984464311886268,9606,Homo sapiens,CDC14A,,R-HSA-174124,0.08302856116751685
1022,R-HSA-3229121,Glycogen storage diseases,1,22,0.0014597571494924027,0.8259836273753665,0.9381519653996513,1,10,0.0007328154770628756,9606,Homo sapiens,GAA,,R-HSA-9036729,0.08302856116751685
1023,R-HSA-5210891,Uptake and function of anthrax toxins,1,22,0.0014597571494924027,0.8259836273753665,0.9381519653996513,1,20,0.0014656309541257512,9606,Homo sapiens,MAP2K7,,R-HSA-5211387,0.08302856116751685
1024,R-HSA-2028269,Signaling by Hippo,1,22,0.0014597571494924027,0.8259836273753665,0.9381519653996513,1,30,0.0021984464311886266,9606,Homo sapiens,YWHAE,,R-HSA-2028651,0.08302856116751685
1025,R-HSA-163359,Glucagon signaling in metabolic regulation,2,40,0.002654103908168005,0.8261529784288257,0.9381519653996513,1,6,0.00043968928623772536,9606,Homo sapiens,GNB2;GNB3,,R-HSA-825631,0.08293952709125332
1026,R-HSA-168638,NOD1/2 Signaling Pathway,2,40,0.002654103908168005,0.8261529784288257,0.9381519653996513,2,18,0.001319067858713176,9606,Homo sapiens,IRAK1;MAPK13,,R-HSA-168184;R-HSA-1247960,0.08293952709125332
1027,R-HSA-189483,Heme degradation,2,40,0.002654103908168005,0.8261529784288257,0.9381519653996513,2,22,0.0016121940495383263,9606,Homo sapiens,ABCC2;SLCO1B3,,R-HSA-9661799;R-HSA-5679041,0.08293952709125332
1028,R-HSA-6806834,Signaling by MET,5,88,0.005839028597969611,0.8268331222672133,0.9381519653996513,4,51,0.0037373589330206656,9606,Homo sapiens,LAMA5;LAMB2;KRAS,,R-HSA-8851877;R-HSA-8851827;R-HSA-8874079;R-HSA-8851899,0.0825821342100216
1029,R-CFA-1296065,Inwardly rectifying K+ channels,3,35,0.0037703328665302164,0.8284184150405293,0.9876264161850253,5,7,0.0010321439103509289,9615,Canis familiaris,KCNJ8;GNB2;GNB3,,R-CFA-1013012;R-CFA-1013013;R-CFA-1296024;R-CFA-1013020;R-CFA-1369017,0.08175025567236116
1030,R-CFA-392518,Signal amplification,3,35,0.0037703328665302164,0.8284184150405293,0.9876264161850253,10,17,0.002506635210852256,9615,Canis familiaris,GNB2;GNB3;GNAI2,,R-CFA-392202;R-CFA-418576;R-CFA-428749;R-CFA-428909;R-CFA-392187;R-CFA-428750;R-CFA-428752;R-CFA-428917;R-CFA-428918;R-CFA-392195,0.08175025567236116
1031,R-CFA-1236394,Signaling by ERBB4,3,35,0.0037703328665302164,0.8284184150405293,0.9876264161850253,3,21,0.0030964317310527866,9615,Canis familiaris,NCSTN;KRAS;ESR1,,R-CFA-1254386;R-CFA-1250383;R-CFA-1251997,0.08175025567236116
1032,R-RNO-451927,Interleukin-2 family signaling,3,39,0.0037713954163040323,0.8285604272518805,0.9850220002266961,42,48,0.006184770003865481,10116,Rattus norvegicus,STAT1;PTK2B;JAK1,,R-RNO-8983371;R-RNO-9006873;R-RNO-8983300;R-RNO-8983374;R-RNO-8983378;R-RNO-508513;R-RNO-913374;R-RNO-912527;R-RNO-508451;R-RNO-8983298;R-RNO-449115;R-RNO-9006870;R-RNO-508247;R-RNO-9006850;R-RNO-453111;R-RNO-452122;R-RNO-9006844;R-RNO-508292;R-RNO-451942;R-RNO-919404;R-RNO-508282;R-RNO-8985981;R-RNO-8985988;R-RNO-8985966;R-RNO-8963734;R-RNO-8985973;R-RNO-452097;R-RNO-451900;R-RNO-452108;R-RNO-453104;R-RNO-8985943;R-RNO-8983335;R-RNO-452100;R-RNO-8983384;R-RNO-9005980;R-RNO-8985914;R-RNO-9011748;R-RNO-913424;R-RNO-450063;R-RNO-452091;R-RNO-8985929;R-RNO-8985900,0.08167581281487916
1033,R-SSC-1296041,Activation of G protein gated Potassium channels,2,25,0.0026769461398436665,0.8297434000637914,0.993080195094643,3,3,0.00046853037638606906,9823,Sus scrofa,GNB2;GNB3,,R-SSC-1013013;R-SSC-1013012;R-SSC-1013020,0.08105619336621095
1034,R-SSC-1296059,G protein gated Potassium channels,2,25,0.0026769461398436665,0.8297434000637914,0.993080195094643,3,3,0.00046853037638606906,9823,Sus scrofa,GNB2;GNB3,,R-SSC-1013013;R-SSC-1013012;R-SSC-1013020,0.08105619336621095
1035,R-SSC-997272,Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits,2,25,0.0026769461398436665,0.8297434000637914,0.993080195094643,3,3,0.00046853037638606906,9823,Sus scrofa,GNB2;GNB3,,R-SSC-1013013;R-SSC-1013012;R-SSC-1013020,0.08105619336621095
1036,R-MMU-190375,FGFR2c ligand binding and activation,1,16,0.0014781966001478197,0.8297879697081998,0.9814593239003679,2,2,0.0002464268112370626,10090,Mus musculus,FGFR2,,R-MMU-190258;R-MMU-190413,0.08103286587631331
1037,R-MMU-9609523,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,1,16,0.0014781966001478197,0.8297879697081998,0.9814593239003679,1,2,0.0002464268112370626,10090,Mus musculus,UBE2J2,,R-MMU-9609921,0.08103286587631331
1038,R-MMU-416572,Sema4D induced cell migration and growth-cone collapse,1,16,0.0014781966001478197,0.8297879697081998,0.9814593239003679,2,5,0.0006160670280926564,10090,Mus musculus,ROCK2,,R-MMU-419049;R-MMU-9680443,0.08103286587631331
1039,R-MMU-351200,Interconversion of polyamines,1,16,0.0014781966001478197,0.8297879697081998,0.9814593239003679,2,5,0.0006160670280926564,10090,Mus musculus,PAOX,,R-MMU-141351;R-MMU-141348,0.08103286587631331
1040,R-MMU-844456,The NLRP3 inflammasome,1,16,0.0014781966001478197,0.8297879697081998,0.9814593239003679,3,9,0.0011089206505667817,10090,Mus musculus,HSP90AB1,,R-MMU-1306876;R-MMU-873951;R-MMU-874087,0.08103286587631331
1041,R-MMU-3371568,Attenuation phase,1,16,0.0014781966001478197,0.8297879697081998,0.9814593239003679,1,4,0.0004928536224741252,10090,Mus musculus,HSP90AB1,,R-MMU-5324617,0.08103286587631331
1042,R-MMU-196843,Vitamin B2 (riboflavin) metabolism,1,16,0.0014781966001478197,0.8297879697081998,0.9814593239003679,1,5,0.0006160670280926564,10090,Mus musculus,FLAD1,,R-MMU-196929,0.08103286587631331
1043,R-CFA-5654700,FRS-mediated FGFR2 signaling,2,25,0.00269309490466444,0.8322412343718807,0.9876264161850253,9,9,0.0013270421704511942,9615,Canis familiaris,KRAS;FGFR2,,R-CFA-8941618;R-CFA-5654618;R-CFA-5654607;R-CFA-5654608;R-CFA-5654603;R-CFA-5654397;R-CFA-5654605;R-CFA-5654615;R-CFA-5654399,0.0797507703785291
1044,R-CFA-189483,Heme degradation,2,25,0.00269309490466444,0.8322412343718807,0.9876264161850253,3,10,0.001474491300501327,9615,Canis familiaris,ABCC2;SLCO1B3,,R-CFA-9661397;R-CFA-5679041;R-CFA-9661799,0.0797507703785291
1045,R-SSC-193639,p75NTR signals via NF-kB,1,14,0.0014990898383124532,0.8339982375392987,0.993080195094643,6,8,0.0012494143370295175,9823,Sus scrofa,IRAK1,,R-SSC-193641;R-SSC-209566;R-SSC-193694;R-SSC-193703;R-SSC-193684;R-SSC-193705,0.07883486714135712
1046,R-SSC-6783589,Interleukin-6 family signaling,1,14,0.0014990898383124532,0.8339982375392987,0.993080195094643,9,13,0.002030298297672966,9823,Sus scrofa,JAK1,,R-SSC-6783530;R-SSC-6784204;R-SSC-6784189;R-SSC-6783552;R-SSC-6783556;R-SSC-448660;R-SSC-5696482;R-SSC-6783524;R-SSC-6783681,0.07883486714135712
1047,R-SSC-1963642,PI3K events in ERBB2 signaling,1,14,0.0014990898383124532,0.8339982375392987,0.993080195094643,3,6,0.0009370607527721381,9823,Sus scrofa,EGFR,,R-SSC-1306957;R-SSC-1306965;R-SSC-1306963,0.07883486714135712
1048,R-SSC-622312,Inflammasomes,1,14,0.0014990898383124532,0.8339982375392987,0.993080195094643,3,7,0.0010932375449008277,9823,Sus scrofa,HSP90AB1,,R-SSC-873951;R-SSC-874087;R-SSC-1306876,0.07883486714135712
1049,R-SSC-844456,The NLRP3 inflammasome,1,14,0.0014990898383124532,0.8339982375392987,0.993080195094643,3,7,0.0010932375449008277,9823,Sus scrofa,HSP90AB1,,R-SSC-873951;R-SSC-874087;R-SSC-1306876,0.07883486714135712
1050,R-SSC-6785807,Interleukin-4 and Interleukin-13 signaling,1,14,0.0014990898383124532,0.8339982375392987,0.993080195094643,5,14,0.0021864750898016555,9823,Sus scrofa,JAK1,,R-SSC-6786072;R-SSC-6786124;R-SSC-6786058;R-SSC-6786095;R-SSC-6786096,0.07883486714135712
1051,R-SSC-70688,Proline catabolism,1,14,0.0014990898383124532,0.8339982375392987,0.993080195094643,1,3,0.00046853037638606906,9823,Sus scrofa,ALDH4A1,,R-SSC-70679,0.07883486714135712
1052,R-SSC-418359,Reduction of cytosolic Ca++ levels,1,14,0.0014990898383124532,0.8339982375392987,0.993080195094643,1,3,0.00046853037638606906,9823,Sus scrofa,SLC8A3,,R-SSC-425661,0.07883486714135712
1053,R-SSC-425381,Bicarbonate transporters,1,14,0.0014990898383124532,0.8339982375392987,0.993080195094643,1,4,0.0006247071685147587,9823,Sus scrofa,SLC4A5,,R-SSC-425483,0.07883486714135712
1054,R-SSC-381676,Glucagon-like Peptide-1 (GLP1) regulates insulin secretion,1,14,0.0014990898383124532,0.8339982375392987,0.993080195094643,1,5,0.0007808839606434484,9823,Sus scrofa,ITPR1,,R-SSC-381644,0.07883486714135712
1055,R-RNO-5654699,SHC-mediated cascade:FGFR2,2,28,0.0027076685040131514,0.8344669749043978,0.9850220002266961,4,4,0.0005153975003221235,10116,Rattus norvegicus,KRAS;FGFR2,,R-RNO-5654407;R-RNO-5654406;R-RNO-5654404;R-RNO-5654402,0.07859084640306198
1056,R-RNO-392451,G beta:gamma signalling through PI3Kgamma,2,28,0.0027076685040131514,0.8344669749043978,0.9850220002266961,1,3,0.00038654812524159255,10116,Rattus norvegicus,GNB2;GNB3,,R-RNO-392300,0.07859084640306198
1057,R-DRE-5654700,FRS-mediated FGFR2 signaling,2,27,0.0027141133896260556,0.8354427263881457,0.9961380692579671,7,7,0.000972627483673753,7955,Danio rerio,KRAS;FGFR2,,R-DRE-5654397;R-DRE-5654603;R-DRE-8941618;R-DRE-5654607;R-DRE-5654618;R-DRE-5654399;R-DRE-5654605,0.07808331772291825
1058,R-DRE-3000157,Laminin interactions,1,15,0.0015078407720144752,0.8357305995801934,0.9961380692579671,3,3,0.00041684035014589413,7955,Danio rerio,LAMA5,,R-DRE-2426450;R-DRE-3907292;R-DRE-216048,0.07793369621078894
1059,R-DRE-190375,FGFR2c ligand binding and activation,1,15,0.0015078407720144752,0.8357305995801934,0.9961380692579671,2,2,0.00027789356676392944,7955,Danio rerio,FGFR2,,R-DRE-190413;R-DRE-190258,0.07793369621078894
1060,R-DRE-209543,p75NTR recruits signalling complexes,1,15,0.0015078407720144752,0.8357305995801934,0.9961380692579671,6,7,0.000972627483673753,7955,Danio rerio,IRAK1,,R-DRE-193665;R-DRE-193641;R-DRE-193694;R-DRE-193695;R-DRE-209566;R-DRE-193684,0.07793369621078894
1061,R-DRE-3000497,Scavenging by Class H Receptors,1,15,0.0015078407720144752,0.8357305995801934,0.9961380692579671,2,4,0.0005557871335278589,7955,Danio rerio,STAB1,,R-DRE-2197770;R-DRE-2247513,0.07793369621078894
1062,R-DRE-209560,NF-kB is activated and signals survival,1,15,0.0015078407720144752,0.8357305995801934,0.9961380692579671,1,2,0.00027789356676392944,7955,Danio rerio,IRAK1,,R-DRE-193703,0.07793369621078894
1063,R-DRE-9609523,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,1,15,0.0015078407720144752,0.8357305995801934,0.9961380692579671,1,2,0.00027789356676392944,7955,Danio rerio,UBE2J2,,R-DRE-9609921,0.07793369621078894
1064,R-DRE-877312,Regulation of IFNG signaling,1,15,0.0015078407720144752,0.8357305995801934,0.9961380692579671,1,3,0.00041684035014589413,7955,Danio rerio,JAK1,,R-DRE-877269,0.07793369621078894
