Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-9694516,SARS-CoV-2 Infection,11,422,0.0278695020472856,0.20931556245308663,0.2836630808678295,14,194,0.0139247774906689,9606,Homo sapiens,YWHAE;HSP90AB1;NUP210;IRAK1;STAT1;MGAT5;SDC1;ZDHHC11;JAK1,,R-HSA-9694579;R-HSA-9696980;R-HSA-9709852;R-HSA-9729500;R-HSA-9699007;R-HSA-9708889;R-HSA-909726;R-HSA-9694661;R-HSA-9694341;R-HSA-168184;R-HSA-9729454;R-HSA-9768142;R-HSA-9697423;R-HSA-9698988
R-HSA-8957322,Metabolism of steroids,9,331,0.0218597279091269,0.3279687432699435,0.416362588389476,16,250,0.0179443008900373,9606,Homo sapiens,STARD3;SERPINA1;NCOA6;SLCO1B3;SLCO1A2;HSD17B4;CYP19A1;ACACA,,R-HSA-1449687;R-HSA-193508;R-HSA-193060;R-HSA-192331;R-HSA-1655826;R-HSA-193455;R-HSA-9707353;R-HSA-194130;R-HSA-1655848;R-HSA-1655850;R-HSA-193143;R-HSA-2426160;R-HSA-1655845;R-HSA-196126;R-HSA-193535;R-HSA-194079
R-HSA-8856825,Cargo recognition for clathrin-mediated endocytosis,4,115,0.0075947695152555,0.23029307945058158,0.22490147566779364,3,15,0.0010766580534022,9606,Homo sapiens,TGOLN2;ITSN1;IGF2R;EGFR,,R-HSA-8866279;R-HSA-8866277;R-HSA-8866283
R-HSA-189445,Metabolism of porphyrins,3,76,0.0050191520274732,0.19461786285429833,0.35833644094575434,3,42,0.0030146425495262,9606,Homo sapiens,ALAS2;ABCC2;SLCO1B3,,R-HSA-189442;R-HSA-9661799;R-HSA-5679041
R-HSA-8931987,RUNX1 regulates estrogen receptor mediated transcription,1,10,0.000660414740457007,0.2273858774834833,0.003355519984044895,8,8,0.0005742176284811944,9606,Homo sapiens,ESR1,,R-HSA-8932076;R-HSA-8931981;R-HSA-8932033;R-HSA-8932084;R-HSA-8932020;R-HSA-8932037;R-HSA-8932021;R-HSA-8932070
R-HSA-162791,Attachment of GPI anchor to uPAR,1,10,0.000660414740457007,0.0780342701633793,0.39043616966321454,1,2,0.0001435544071202986,9606,Homo sapiens,PIGU,,R-HSA-162836
R-HSA-1369007,Mitochondrial ABC transporters,1,10,0.000660414740457007,0.3303773545856965,0.3272816520513381,1,2,0.0001435544071202986,9606,Homo sapiens,ABCB8,,R-HSA-382560
R-HSA-426117,Cation-coupled Chloride cotransporters,1,10,0.000660414740457007,0.24113953768226692,0.6543133487975066,1,4,0.0002871088142405972,9606,Homo sapiens,SLC12A7,,R-HSA-426155
R-HSA-3371599,Defective HLCS causes multiple carboxylase deficiency,1,10,0.000660414740457007,0.04867883651981099,0.05323355557597231,1,4,0.0002871088142405972,9606,Homo sapiens,ACACA,,R-HSA-3323184
R-HSA-5336415,Uptake and function of diphtheria toxin,1,10,0.000660414740457007,0.015045542511666007,0.5209013464161295,1,5,0.0003588860178007465,9606,Homo sapiens,HSP90AB1,,R-HSA-5336420
R-HSA-447041,CHL1 interactions,1,10,0.000660414740457007,0.20198472418604693,0.09799108221602185,1,5,0.0003588860178007465,9606,Homo sapiens,ITGA1,,R-HSA-445088
R-HSA-159782,Removal of aminoterminal propeptides from gamma-carboxylated proteins,1,10,0.000660414740457007,0.13504372516181418,0.42196061351771885,1,9,0.0006459948320413437,9606,Homo sapiens,F7,,R-HSA-159868
R-HSA-163359,Glucagon signaling in metabolic regulation,2,40,0.002641658961828,0.13800430137147446,0.15599942681332227,1,6,0.0004306632213608958,9606,Homo sapiens,GNB2;GNB3,,R-HSA-825631
R-HSA-189483,Heme degradation,2,40,0.002641658961828,0.3171702790143423,0.3253532596897922,2,22,0.0015790984783232,9606,Homo sapiens,ABCC2;SLCO1B3,,R-HSA-9661799;R-HSA-5679041
R-HSA-6814122,Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding,2,41,0.0027077004358737,0.31906591809103596,0.4223493486362717,7,11,0.0007895492391616423,9606,Homo sapiens,GNB2;GNB3,,R-HSA-6814119;R-HSA-6814418;R-HSA-8850560;R-HSA-8850527;R-HSA-6814124;R-HSA-6814121;R-HSA-6814120
R-HSA-180746,Nuclear import of Rev protein,2,41,0.0027077004358737,0.22152419422502634,0.5808595796988988,3,7,0.0005024404249210451,9606,Homo sapiens,NUP210;PIM1,,R-HSA-180710;R-HSA-180687;R-HSA-180732
R-HSA-190861,Gap junction assembly,2,41,0.0027077004358737,0.2386812077321368,0.29194513136809613,4,16,0.0011484352569623,9606,Homo sapiens,GJB1,,R-HSA-190693;R-HSA-190698;R-HSA-190681;R-HSA-190687
R-HSA-168638,NOD1/2 Signaling Pathway,2,41,0.0027077004358737,0.31954844601477295,0.6671875372036501,2,18,0.0012919896640826,9606,Homo sapiens,IRAK1;MAPK13,,R-HSA-168184;R-HSA-1247960
R-HSA-448424,Interleukin-17 signaling,3,78,0.0051512349755646,0.155609779093908,0.2731794147508048,4,35,0.0025122021246052,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-168162;R-HSA-199959;R-HSA-450337;R-HSA-450346
R-HSA-5654687,Downstream signaling of activated FGFR1,2,42,0.0027737419099194,0.2343636983985697,0.4306673579003278,3,24,0.0017226528854435,9606,Homo sapiens,KRAS,,R-HSA-5654392;R-HSA-5654600;R-HSA-8941623
R-HSA-212718,EGFR interacts with phospholipase C-gamma,1,11,0.0007264562145027077,0.047646808070177536,0.3030108605820301,3,3,0.0002153316106804479,9606,Homo sapiens,EGFR,,R-HSA-212706;R-HSA-212710;R-HSA-212713
R-HSA-425986,Sodium/Proton exchangers,1,11,0.0007264562145027077,0.08935482049552299,0.2670925848294024,1,4,0.0002871088142405972,9606,Homo sapiens,SLC9A6,,R-HSA-425983
R-HSA-8963676,Intestinal absorption,1,11,0.0007264562145027077,0.22219446131454074,0.24643159461273786,1,6,0.0004306632213608958,9606,Homo sapiens,SLC5A1,,R-HSA-8932955
R-HSA-442380,Zinc influx into cells by the SLC39 gene family,1,11,0.0007264562145027077,0.2246137273887408,0.31353040773071017,1,6,0.0004306632213608958,9606,Homo sapiens,JAK1,,R-HSA-442387
R-HSA-6798695,Neutrophil degranulation,12,480,0.0316999075419363,0.17892986327285965,0.2794366783543797,9,10,0.000717772035601493,9606,Homo sapiens,PFKL;NCSTN;DBNL;SERPINA1;HSP90AB1;P2RX1;GAA;LCN2;UBR4;SIRPA;ANO6;IGF2R,,R-HSA-6798743;R-HSA-6799350;R-HSA-6798739;R-HSA-6800434;R-HSA-6798749;R-HSA-6798748;R-HSA-6798747;R-HSA-6800426;R-HSA-6798745
R-HSA-69473,G2/M DNA damage checkpoint,3,80,0.005283317923656,0.23080248122262337,0.029810045332831773,7,12,0.0008613264427217916,9606,Homo sapiens,YWHAE;CHEK2;GAA,,R-HSA-75809;R-HSA-5683735;R-HSA-69891;R-HSA-6799332;R-HSA-5683792;R-HSA-5683774;R-HSA-75016
R-HSA-9749641,Aspirin ADME,3,80,0.005283317923656,0.35033126806119735,0.04627358588146575,3,26,0.0018662072925638,9606,Homo sapiens,ABCC2;UGT2B4;CES3,,R-HSA-174931;R-HSA-9750656;R-HSA-9749792
R-HSA-140877,Formation of Fibrin Clot (Clotting Cascade),2,43,0.0028397833839651,0.11118563862274387,0.43646398906900197,8,61,0.0043784094171691,9606,Homo sapiens,F7;A2M,,R-HSA-140736;R-HSA-140769;R-HSA-140823;R-HSA-158340;R-HSA-140825;R-HSA-140777;R-HSA-140783;R-HSA-140748
R-HSA-6804757,Regulation of TP53 Degradation,2,43,0.0028397833839651,0.15511033040285083,0.17526567644746907,3,30,0.0021533161068044,9606,Homo sapiens,PPP2R1A;CHEK2,,R-HSA-6792871;R-HSA-349426;R-HSA-6792863
R-HSA-1296072,Voltage gated Potassium channels,2,44,0.0029058248580108,0.2893744945080168,0.5696098436789293,1,1,7.17772035601493e-05,9606,Homo sapiens,KCNQ2;KCNQ4,,R-HSA-1296127
R-HSA-419037,NCAM1 interactions,2,44,0.0029058248580108,0.3408775419597284,0.06823795323458173,2,10,0.000717772035601493,9606,Homo sapiens,CACNA1I;COL6A3,,R-HSA-525833;R-HSA-375151
R-HSA-9694548,Maturation of spike protein,2,44,0.0029058248580108,0.027256074083865833,0.019743482252967057,2,12,0.0008613264427217916,9606,Homo sapiens,MGAT5;ZDHHC11,,R-HSA-9694341;R-HSA-9696980
R-HSA-211945,Phase I - Functionalization of compounds,8,300,0.0198124422137102,0.3813270607581552,0.3393862975087705,13,102,0.0073212747631352,9606,Homo sapiens,POR;HSP90AB1;CYP3A43;CYP19A1;CES3;CYP3A5;PAOX,,R-HSA-141351;R-HSA-141348;R-HSA-193060;R-HSA-211882;R-HSA-8937442;R-HSA-5693691;R-HSA-211948;R-HSA-8937191;R-HSA-76494;R-HSA-211959;R-HSA-213175;R-HSA-8937169;R-HSA-8936849
R-HSA-112411,MAPK1 (ERK2) activation,1,12,0.0007924976885484084,0.11576488685185697,0.4894377400045673,1,3,0.0002153316106804479,9606,Homo sapiens,JAK1,,R-HSA-109858
R-HSA-176974,Unwinding of DNA,1,12,0.0007924976885484084,0.06489985614829745,0.214598263314711,1,4,0.0002871088142405972,9606,Homo sapiens,MCM8,,R-HSA-169461
R-HSA-2465910,MASTL Facilitates Mitotic Progression,1,12,0.0007924976885484084,0.11011265959427313,0.35298781810735486,1,4,0.0002871088142405972,9606,Homo sapiens,PPP2R1A,,R-HSA-2430552
R-HSA-193692,Regulated proteolysis of p75NTR,1,12,0.0007924976885484084,0.06232912277284192,0.39475814920809793,1,5,0.0003588860178007465,9606,Homo sapiens,NCSTN,,R-HSA-193682
R-HSA-9013700,NOTCH4 Activation and Transmission of Signal to the Nucleus,1,12,0.0007924976885484084,0.09120374765948494,0.3852404177061044,1,5,0.0003588860178007465,9606,Homo sapiens,NCSTN,,R-HSA-9604294
R-HSA-3323169,Defects in biotin (Btn) metabolism,1,12,0.0007924976885484084,0.36938246433781263,0.4712055512356586,1,6,0.0004306632213608958,9606,Homo sapiens,ACACA,,R-HSA-3323184
R-HSA-264870,Caspase-mediated cleavage of cytoskeletal proteins,1,12,0.0007924976885484084,0.361483964793221,0.1502530180714736,1,10,0.000717772035601493,9606,Homo sapiens,DBNL,,R-HSA-202966
R-HSA-1169408,ISG15 antiviral mechanism,3,83,0.0054814423457931,0.3370579950141987,0.2318947471375915,3,16,0.0011484352569623,9606,Homo sapiens,NUP210;STAT1;JAK1,,R-HSA-1678841;R-HSA-1176059;R-HSA-1169406
R-HSA-8939902,Regulation of RUNX2 expression and activity,3,83,0.0054814423457931,0.39962358980098217,0.4924677042835094,5,32,0.0022968705139247,9606,Homo sapiens,STAT1;ESR1;PPARGC1B,,R-HSA-8939900;R-HSA-9008015;R-HSA-9007999;R-HSA-8939904;R-HSA-8939938
R-HSA-165054,Rev-mediated nuclear export of HIV RNA,2,45,0.0029718663320565,0.1859741436482846,0.005213373700282345,3,10,0.000717772035601493,9606,Homo sapiens,NUP210;PIM1,,R-HSA-165043;R-HSA-165047;R-HSA-180687
R-HSA-8852135,Protein ubiquitination,3,84,0.0055474838198388,0.15223580960616678,0.5505704993755096,4,32,0.0022968705139247,9606,Homo sapiens,UBE2J2;PEX14,,R-HSA-8943080;R-HSA-8953946;R-HSA-8943083;R-HSA-8953917
R-HSA-975576,N-glycan antennae elongation in the medial/trans-Golgi,2,46,0.0030379078061022,0.14917243783605835,0.5294115962381516,2,14,0.001004880849842,9606,Homo sapiens,MGAT5;FUT3,,R-HSA-975916;R-HSA-5693925
R-HSA-6806003,Regulation of TP53 Expression and Degradation,2,46,0.0030379078061022,0.04764973018720662,0.5014935215854006,3,35,0.0025122021246052,9606,Homo sapiens,PPP2R1A;CHEK2,,R-HSA-6792871;R-HSA-349426;R-HSA-6792863
R-HSA-141334,PAOs oxidise polyamines to amines,1,13,0.0008585391625941091,0.3592059555820766,0.5380713485782731,2,3,0.0002153316106804479,9606,Homo sapiens,PAOX,,R-HSA-141351;R-HSA-141348
R-HSA-110056,MAPK3 (ERK1) activation,1,13,0.0008585391625941091,0.28139117776188716,0.08092664706211687,1,4,0.0002871088142405972,9606,Homo sapiens,JAK1,,R-HSA-109857
R-HSA-9668250,Defective factor IX causes hemophilia B,1,13,0.0008585391625941091,0.25645324633730554,0.15320488669632834,1,4,0.0002871088142405972,9606,Homo sapiens,GGCX,,R-HSA-9673231
R-HSA-6799990,Metal sequestration by antimicrobial proteins,1,13,0.0008585391625941091,0.17558721416393347,0.5973701665979314,1,5,0.0003588860178007465,9606,Homo sapiens,LCN2,,R-HSA-5229273
R-HSA-74749,Signal attenuation,1,13,0.0008585391625941091,0.21416428547003538,0.6556303871830926,1,7,0.0005024404249210451,9606,Homo sapiens,GRB10,,R-HSA-110011
R-HSA-383280,Nuclear Receptor transcription pathway,3,86,0.0056795667679302,0.31479370118352346,0.2586418667904712,2,2,0.0001435544071202986,9606,Homo sapiens,RARA;PPARG;ESR1,,R-HSA-382096;R-HSA-376419
R-HSA-6783783,Interleukin-10 signaling,3,86,0.0056795667679302,0.40319267998033637,0.580346901424231,8,15,0.0010766580534022,9606,Homo sapiens,IL1R1;JAK1,,R-HSA-8937656;R-HSA-6784791;R-HSA-6784006;R-HSA-6784324;R-HSA-6784323;R-HSA-449811;R-HSA-6784319;R-HSA-449803
R-HSA-216083,Integrin cell surface interactions,3,86,0.0056795667679302,0.1473703883105035,0.24384282676523097,8,55,0.0039477461958082,9606,Homo sapiens,ITGA1;COL6A3;ITGA7,,R-HSA-4084910;R-HSA-2484965;R-HSA-114563;R-HSA-4084903;R-HSA-2467436;R-HSA-216040;R-HSA-2327695;R-HSA-4084912
R-HSA-177243,Interactions of Rev with host cellular proteins,2,47,0.0031039492801479,0.17613786137407325,0.6857633682896291,5,16,0.0011484352569623,9606,Homo sapiens,NUP210;PIM1,,R-HSA-165043;R-HSA-180710;R-HSA-165047;R-HSA-180687;R-HSA-180732
R-HSA-1251985,Nuclear signaling by ERBB4,2,47,0.0031039492801479,0.20047171728219035,0.06396799859144828,8,34,0.002440424921045,9606,Homo sapiens,NCSTN;ESR1,,R-HSA-1254386;R-HSA-9612672;R-HSA-8954207;R-HSA-8954208;R-HSA-1254392;R-HSA-9612671;R-HSA-1251997;R-HSA-8954199
R-HSA-1655829,Regulation of cholesterol biosynthesis by SREBP (SREBF),3,87,0.0057456082419759,0.02907925673637379,0.002971475916746394,5,52,0.0037324145851277,9606,Homo sapiens,NCOA6;ACACA,,R-HSA-1655848;R-HSA-1655850;R-HSA-2426160;R-HSA-1655826;R-HSA-1655845
R-HSA-5467348,Truncations of AMER1 destabilize the destruction complex,1,14,0.0009245806366398098,0.31288723068753055,0.39668407928644234,1,1,7.17772035601493e-05,9606,Homo sapiens,PPP2R1A,,R-HSA-4839746
R-HSA-5467337,APC truncation mutants have impaired AXIN binding,1,14,0.0009245806366398098,0.03229729274754888,0.16854667059395714,1,1,7.17772035601493e-05,9606,Homo sapiens,PPP2R1A,,R-HSA-4791278
R-HSA-5467340,AXIN missense mutants destabilize the destruction complex,1,14,0.0009245806366398098,0.30341822484396824,0.2812585605564297,1,1,7.17772035601493e-05,9606,Homo sapiens,PPP2R1A,,R-HSA-4839734
R-HSA-4839744,Signaling by APC mutants,1,14,0.0009245806366398098,0.18291409103578254,0.5640333939524242,1,2,0.0001435544071202986,9606,Homo sapiens,PPP2R1A,,R-HSA-4791278
R-HSA-425381,Bicarbonate transporters,1,14,0.0009245806366398098,0.018874253667779766,0.6152270508423586,1,4,0.0002871088142405972,9606,Homo sapiens,SLC4A5,,R-HSA-425483
R-HSA-70688,Proline catabolism,1,14,0.0009245806366398098,0.2798191640557168,0.31063890180800807,1,4,0.0002871088142405972,9606,Homo sapiens,ALDH4A1,,R-HSA-70679
R-HSA-71387,Metabolism of carbohydrates,11,456,0.0301149121648395,0.11315892586689726,0.6442194351361027,37,241,0.0172983060579959,9606,Homo sapiens,PFKL;ABCC2;TPI1;NUP210;PPP2R1A;GAA;SDC1;PHKA2;SLC25A11;FUT3,,R-HSA-9603986;R-HSA-2076383;R-HSA-70467;R-HSA-2076508;R-HSA-2024084;R-HSA-2076371;R-HSA-70481;R-HSA-2022860;R-HSA-2022856;R-HSA-376851;R-HSA-2022919;R-HSA-2076419;R-HSA-2076611;R-HSA-2022851;R-HSA-9605644;R-HSA-453337;R-HSA-9605682;R-HSA-1889981;R-HSA-9638064;R-HSA-163750;R-HSA-1667005;R-HSA-71588;R-HSA-1889978;R-HSA-2142859;R-HSA-198440;R-HSA-170796;R-HSA-1878002;R-HSA-2024108;R-HSA-71541;R-HSA-2076392;R-HSA-70454;R-HSA-2022887;R-HSA-2024100;R-HSA-9605609;R-HSA-9036727;R-HSA-1678694;R-HSA-1889955
R-HSA-9705683,SARS-CoV-2-host interactions,8,315,0.0208030643243957,0.1643363562100354,0.3415672412597751,7,67,0.00480907263853,9606,Homo sapiens,YWHAE;HSP90AB1;NUP210;IRAK1;STAT1;JAK1,,R-HSA-909726;R-HSA-9709852;R-HSA-9729500;R-HSA-168184;R-HSA-9729454;R-HSA-9768142;R-HSA-9708889
R-HSA-71403,Citric acid cycle (TCA cycle),2,50,0.003302073702285,0.30054451918450714,0.43534565152174576,3,17,0.0012202124605225,9606,Homo sapiens,FH;SUCLG2,,R-HSA-70982;R-HSA-71775;R-HSA-451033
R-HSA-381183,ATF6 (ATF6-alpha) activates chaperone genes,1,15,0.0009906221106855105,0.2959494561122104,0.3370573405048355,5,5,0.0003588860178007465,9606,Homo sapiens,ATF6B,,R-HSA-1791163;R-HSA-1791082;R-HSA-1791150;R-HSA-1791107;R-HSA-1791121
R-HSA-5339716,Signaling by GSK3beta mutants,1,15,0.0009906221106855105,0.06624866703702939,0.3545828567764552,1,1,7.17772035601493e-05,9606,Homo sapiens,PPP2R1A,,R-HSA-5339713
R-HSA-209560,NF-kB is activated and signals survival,1,15,0.0009906221106855105,0.280158225967185,0.25958340001017544,2,4,0.0002871088142405972,9606,Homo sapiens,IRAK1,,R-HSA-193703;R-HSA-193705
R-HSA-3000497,Scavenging by Class H Receptors,1,15,0.0009906221106855105,0.03750959120727683,0.018437960875779303,2,4,0.0002871088142405972,9606,Homo sapiens,STAB1,,R-HSA-2247513;R-HSA-2197770
R-HSA-202670,ERKs are inactivated,1,15,0.0009906221106855105,0.4019078716759248,0.2725255786170471,1,2,0.0001435544071202986,9606,Homo sapiens,PPP2R1A,,R-HSA-199959
R-HSA-4839748,Signaling by AMER1 mutants,1,15,0.0009906221106855105,0.4025809600299273,0.6480109934829226,1,2,0.0001435544071202986,9606,Homo sapiens,PPP2R1A,,R-HSA-4839746
R-HSA-4839735,Signaling by AXIN mutants,1,15,0.0009906221106855105,0.439441111217662,0.26673709200650764,1,2,0.0001435544071202986,9606,Homo sapiens,PPP2R1A,,R-HSA-4839734
R-HSA-418359,Reduction of cytosolic Ca++ levels,1,15,0.0009906221106855105,0.41013705045446924,0.22504182892440006,1,3,0.0002153316106804479,9606,Homo sapiens,SLC8A3,,R-HSA-425661
R-HSA-113501,Inhibition of replication initiation of damaged DNA by RB1/E2F1,1,15,0.0009906221106855105,0.0010379626986992353,0.184387442138673,1,3,0.0002153316106804479,9606,Homo sapiens,PPP2R1A,,R-HSA-113503
R-HSA-425561,Sodium/Calcium exchangers,1,15,0.0009906221106855105,0.039359693792862346,0.5362788018963781,1,4,0.0002871088142405972,9606,Homo sapiens,SLC8A3,,R-HSA-425661
R-HSA-376172,DSCAM interactions,1,15,0.0009906221106855105,0.1734239089352501,0.15762619727061528,1,6,0.0004306632213608958,9606,Homo sapiens,MAPK13,,R-HSA-451366
R-HSA-3371556,Cellular response to heat stress,4,135,0.0089155989961695,0.10624917868547418,0.24238772148837376,10,29,0.0020815389032443,9606,Homo sapiens,YWHAE;HSP90AB1;NUP210;GAA,,R-HSA-3371586;R-HSA-4793819;R-HSA-5082409;R-HSA-3371527;R-HSA-5324617;R-HSA-5082356;R-HSA-5324632;R-HSA-5252041;R-HSA-5333051;R-HSA-4793925
R-HSA-190828,Gap junction trafficking,2,52,0.0034341566503764,0.044304694550263195,0.33622926366965505,4,20,0.0014355440712029,9606,Homo sapiens,GJB1,,R-HSA-190693;R-HSA-190698;R-HSA-190681;R-HSA-190687
R-HSA-1169410,Antiviral mechanism by IFN-stimulated genes,3,94,0.0062078985602958,0.34805435341514535,0.14880352602611396,3,31,0.0022250933103646,9606,Homo sapiens,NUP210;STAT1;JAK1,,R-HSA-1678841;R-HSA-1176059;R-HSA-1169406
R-HSA-446652,Interleukin-1 family signaling,5,183,0.0120855897503632,0.3182213267307081,0.33316272743074976,33,92,0.0066035027275337,9606,Homo sapiens,IRAK1;IL1R1;PTPN23,,R-HSA-450690;R-HSA-446862;R-HSA-450187;R-HSA-450827;R-HSA-8940998;R-HSA-446870;R-HSA-446868;R-HSA-450133;R-HSA-9007901;R-HSA-8948063;R-HSA-9758604;R-HSA-446684;R-HSA-446877;R-HSA-451418;R-HSA-446694;R-HSA-446692;R-HSA-8948015;R-HSA-446894;R-HSA-8948066;R-HSA-446701;R-HSA-446634;R-HSA-451561;R-HSA-9681763;R-HSA-9008894;R-HSA-168184;R-HSA-8948018;R-HSA-445757;R-HSA-8848316;R-HSA-450173;R-HSA-8848314;R-HSA-445752;R-HSA-446648;R-HSA-445753
R-HSA-3108232,SUMO E3 ligases SUMOylate target proteins,5,183,0.0120855897503632,0.40219608301666504,0.24566288279217985,16,131,0.0094028136663795,9606,Homo sapiens,NUP210;GAA;RARA;PPARG;ESR1,,R-HSA-5228525;R-HSA-3000399;R-HSA-5228523;R-HSA-4551649;R-HSA-4551616;R-HSA-4615872;R-HSA-3000348;R-HSA-4717461;R-HSA-4341072;R-HSA-5228508;R-HSA-4615987;R-HSA-4090408;R-HSA-3000411;R-HSA-4570493;R-HSA-4551679;R-HSA-4655355
R-HSA-975144,IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation,1,16,0.0010566635847312,0.02293936106297905,0.4358872281478836,4,4,0.0002871088142405972,9606,Homo sapiens,IRAK1,,R-HSA-975119;R-HSA-975142;R-HSA-975122;R-HSA-975139
R-HSA-937039,IRAK1 recruits IKK complex,1,16,0.0010566635847312,0.039764365135803406,0.6097743043474247,4,4,0.0002871088142405972,9606,Homo sapiens,IRAK1,,R-HSA-937050;R-HSA-937034;R-HSA-937032;R-HSA-937044
R-HSA-3656237,Defective EXT2 causes exostoses 2,1,16,0.0010566635847312,0.35627079089423586,0.10982765023735414,4,4,0.0002871088142405972,9606,Homo sapiens,SDC1,,R-HSA-9036289;R-HSA-3656254;R-HSA-9036290;R-HSA-3656267
R-HSA-3656253,"Defective EXT1 causes exostoses 1, TRPS2 and CHDS",1,16,0.0010566635847312,0.33128826262258687,0.020370333835932213,4,4,0.0002871088142405972,9606,Homo sapiens,SDC1,,R-HSA-9036283;R-HSA-3656261;R-HSA-9036285;R-HSA-3656257
R-HSA-4839743,Signaling by CTNNB1 phospho-site mutants,1,16,0.0010566635847312,0.11961383348331828,0.0033562553196447493,4,4,0.0002871088142405972,9606,Homo sapiens,PPP2R1A,,R-HSA-4827388;R-HSA-4839635;R-HSA-4839634;R-HSA-4839638
R-HSA-5358749,CTNNB1 S37 mutants aren't phosphorylated,1,16,0.0010566635847312,0.49220525404876697,0.3488372675042034,1,1,7.17772035601493e-05,9606,Homo sapiens,PPP2R1A,,R-HSA-4839635
R-HSA-5358747,CTNNB1 S33 mutants aren't phosphorylated,1,16,0.0010566635847312,0.26638671887379034,0.6155128111934616,1,1,7.17772035601493e-05,9606,Homo sapiens,PPP2R1A,,R-HSA-4839634
R-HSA-5358752,CTNNB1 T41 mutants aren't phosphorylated,1,16,0.0010566635847312,0.3733695735122002,0.0984012958863072,1,1,7.17772035601493e-05,9606,Homo sapiens,PPP2R1A,,R-HSA-4839638
R-HSA-5358751,CTNNB1 S45 mutants aren't phosphorylated,1,16,0.0010566635847312,0.1532977646435215,0.4796748912322936,1,1,7.17772035601493e-05,9606,Homo sapiens,PPP2R1A,,R-HSA-4827388
R-HSA-8983432,Interleukin-15 signaling,1,16,0.0010566635847312,0.15382457205280015,0.6656478641624705,14,17,0.0012202124605225,9606,Homo sapiens,JAK1,,R-HSA-8983371;R-HSA-8983309;R-HSA-8983374;R-HSA-8983425;R-HSA-8983424;R-HSA-8983299;R-HSA-8983298;R-HSA-8983394;R-HSA-8983300;R-HSA-9009700;R-HSA-8983335;R-HSA-8983384;R-HSA-8983378;R-HSA-449115
R-HSA-351200,Interconversion of polyamines,1,16,0.0010566635847312,0.26049686083165385,0.26320798784984495,2,7,0.0005024404249210451,9606,Homo sapiens,PAOX,,R-HSA-141351;R-HSA-141348
R-HSA-1358803,Downregulation of ERBB2:ERBB3 signaling,1,16,0.0010566635847312,0.08506269502570424,0.6740471334973909,2,8,0.0005742176284811944,9606,Homo sapiens,EGFR,,R-HSA-1358798;R-HSA-1358792
R-HSA-75892,Platelet Adhesion to exposed collagen,1,16,0.0010566635847312,0.44430401308184747,0.6319452272344439,1,6,0.0004306632213608958,9606,Homo sapiens,ITGA1,,R-HSA-114563
R-HSA-8951936,RUNX3 regulates p14-ARF,1,16,0.0010566635847312,0.32605636061985577,0.2845775780251812,1,8,0.0005742176284811944,9606,Homo sapiens,KRAS,,R-HSA-8951977
