Pathway	Stable_ID	Top_Level_Pathway
Biosynthesis of A2E, implicated in retinal degradation	R-HSA-2466712	Sensory Perception
The canonical retinoid cycle in rods (twilight vision)	R-HSA-2453902	Sensory Perception
Retinoid metabolism and transport	R-HSA-975634	Sensory Perception
Visual phototransduction	R-HSA-2187338	Sensory Perception
Acetylcholine inhibits contraction of outer hair cells	R-HSA-9667769	Sensory Perception
Sensory processing of sound by outer hair cells of the cochlea	R-HSA-9662361	Sensory Perception
Sensory processing of sound by inner hair cells of the cochlea	R-HSA-9662360	Sensory Perception
Sensory processing of sound	R-HSA-9659379	Sensory Perception
Sensory perception of sweet, bitter, and umami (glutamate) taste	R-HSA-9717207	Sensory Perception
Sensory perception of sour taste	R-HSA-9729555	Sensory Perception
Sensory perception of salty taste	R-HSA-9730628	Sensory Perception
Sensory perception of taste	R-HSA-9717189	Sensory Perception
Expression and translocation of olfactory receptors	R-HSA-9752946	Sensory Perception
Olfactory Signaling Pathway	R-HSA-381753	Sensory Perception
Sensory Perception	R-HSA-9709957	Sensory Perception
WNT ligand biogenesis and trafficking	R-HSA-3238698	Signal Transduction
WNT mediated activation of DVL	R-HSA-201688	Signal Transduction
Regulation of FZD by ubiquitination	R-HSA-4641263	Signal Transduction
Negative regulation of TCF-dependent signaling by WNT ligand antagonists	R-HSA-3772470	Signal Transduction
Negative regulation of TCF-dependent signaling by DVL-interacting proteins	R-HSA-5368598	Signal Transduction
Binding of TCF/LEF:CTNNB1 to target gene promoters	R-HSA-4411364	Signal Transduction
Formation of the beta-catenin:TCF transactivating complex	R-HSA-201722	Signal Transduction
Disassembly of the destruction complex and recruitment of AXIN to the membrane	R-HSA-4641262	Signal Transduction
Degradation of DVL	R-HSA-4641258	Signal Transduction
Degradation of AXIN	R-HSA-4641257	Signal Transduction
Deactivation of the beta-catenin transactivating complex	R-HSA-3769402	Signal Transduction
TCF dependent signaling in response to WNT	R-HSA-201681	Signal Transduction
Repression of WNT target genes	R-HSA-4641265	Signal Transduction
Beta-catenin phosphorylation cascade	R-HSA-196299	Signal Transduction
Degradation of beta-catenin by the destruction complex	R-HSA-195253	Signal Transduction
WNT5A-dependent internalization of FZD4	R-HSA-5099900	Signal Transduction
WNT5A-dependent internalization of FZD2, FZD5 and ROR2	R-HSA-5140745	Signal Transduction
Asymmetric localization of PCP proteins	R-HSA-4608870	Signal Transduction
PCP/CE pathway	R-HSA-4086400	Signal Transduction
Ca2+ pathway	R-HSA-4086398	Signal Transduction
Beta-catenin independent WNT signaling	R-HSA-3858494	Signal Transduction
Signaling by WNT	R-HSA-195721	Signal Transduction
SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	R-HSA-2173796	Signal Transduction
Downregulation of SMAD2/3:SMAD4 transcriptional activity	R-HSA-2173795	Signal Transduction
Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	R-HSA-2173793	Signal Transduction
TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	R-HSA-2173791	Signal Transduction
Downregulation of TGF-beta receptor signaling	R-HSA-2173788	Signal Transduction
TGF-beta receptor signaling activates SMADs	R-HSA-2173789	Signal Transduction
Signaling by TGF-beta Receptor Complex	R-HSA-170834	Signal Transduction
Signaling by BMP	R-HSA-201451	Signal Transduction
Antagonism of Activin by Follistatin	R-HSA-2473224	Signal Transduction
Signaling by Activin	R-HSA-1502540	Signal Transduction
Signaling by TGFB family members	R-HSA-9006936	Signal Transduction
RND3 GTPase cycle	R-HSA-9696264	Signal Transduction
RND2 GTPase cycle	R-HSA-9696270	Signal Transduction
RND1 GTPase cycle	R-HSA-9696273	Signal Transduction
RHOV GTPase cycle	R-HSA-9013424	Signal Transduction
RHOU GTPase cycle	R-HSA-9013420	Signal Transduction
RHOQ GTPase cycle	R-HSA-9013406	Signal Transduction
RHOJ GTPase cycle	R-HSA-9013409	Signal Transduction
RHOH GTPase cycle	R-HSA-9013407	Signal Transduction
RHOG GTPase cycle	R-HSA-9013408	Signal Transduction
RHOF GTPase cycle	R-HSA-9035034	Signal Transduction
RHOD GTPase cycle	R-HSA-9013405	Signal Transduction
RHOC GTPase cycle	R-HSA-9013106	Signal Transduction
RHOBTB2 GTPase cycle	R-HSA-9013418	Signal Transduction
RHOBTB1 GTPase cycle	R-HSA-9013422	Signal Transduction
RHOBTB GTPase Cycle	R-HSA-9706574	Signal Transduction
RHOB GTPase cycle	R-HSA-9013026	Signal Transduction
RHOA GTPase cycle	R-HSA-8980692	Signal Transduction
RAC3 GTPase cycle	R-HSA-9013423	Signal Transduction
RAC2 GTPase cycle	R-HSA-9013404	Signal Transduction
RAC1 GTPase cycle	R-HSA-9013149	Signal Transduction
CDC42 GTPase cycle	R-HSA-9013148	Signal Transduction
RHO GTPase cycle	R-HSA-9012999	Signal Transduction
RHO GTPases regulate CFTR trafficking	R-HSA-5627083	Signal Transduction
Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	R-HSA-5625886	Signal Transduction
RHO GTPases activate PKNs	R-HSA-5625740	Signal Transduction
RHO GTPases activate PAKs	R-HSA-5627123	Signal Transduction
RHO GTPases activate KTN1	R-HSA-5625970	Signal Transduction
RHO GTPases activate IQGAPs	R-HSA-5626467	Signal Transduction
RHO GTPases activate CIT	R-HSA-5625900	Signal Transduction
RHO GTPases Activate WASPs and WAVEs	R-HSA-5663213	Signal Transduction
RHO GTPases Activate Rhotekin and Rhophilins	R-HSA-5666185	Signal Transduction
RHO GTPases Activate ROCKs	R-HSA-5627117	Signal Transduction
RHO GTPases Activate NADPH Oxidases	R-HSA-5668599	Signal Transduction
RHO GTPases Activate Formins	R-HSA-5663220	Signal Transduction
RHO GTPase Effectors	R-HSA-195258	Signal Transduction
Signaling by Rho GTPases	R-HSA-194315	Signal Transduction
RHOBTB3 ATPase cycle	R-HSA-9706019	Signal Transduction
RHOT2 GTPase cycle	R-HSA-9013419	Signal Transduction
RHOT1 GTPase cycle	R-HSA-9013425	Signal Transduction
Miro GTPase Cycle	R-HSA-9715370	Signal Transduction
Signaling by Rho GTPases, Miro GTPases and RHOBTB3	R-HSA-9716542	Signal Transduction
VEGFR2 mediated vascular permeability	R-HSA-5218920	Signal Transduction
VEGFR2 mediated cell proliferation	R-HSA-5218921	Signal Transduction
VEGFA-VEGFR2 Pathway	R-HSA-4420097	Signal Transduction
VEGF binds to VEGFR leading to receptor dimerization	R-HSA-195399	Signal Transduction
VEGF ligand-receptor interactions	R-HSA-194313	Signal Transduction
Neurophilin interactions with VEGF and VEGFR	R-HSA-194306	Signal Transduction
Signaling by VEGF	R-HSA-194138	Signal Transduction
SHC-related events triggered by IGF1R	R-HSA-2428933	Signal Transduction
IRS-related events triggered by IGF1R	R-HSA-2428928	Signal Transduction
IGF1R signaling cascade	R-HSA-2428924	Signal Transduction
Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	R-HSA-2404192	Signal Transduction
Regulation of KIT signaling	R-HSA-1433559	Signal Transduction
Signaling by SCF-KIT	R-HSA-1433557	Signal Transduction
Downstream signal transduction	R-HSA-186763	Signal Transduction
Signaling by PDGF	R-HSA-186797	Signal Transduction
NTRK3 as a dependence receptor	R-HSA-9603505	Signal Transduction
NTF3 activates NTRK3 signaling	R-HSA-9034013	Signal Transduction
Activated NTRK3 signals through RAS	R-HSA-9034864	Signal Transduction
Activated NTRK3 signals through PLCG1	R-HSA-9034793	Signal Transduction
Activated NTRK3 signals through PI3K	R-HSA-9603381	Signal Transduction
Signaling by NTRK3 (TRKC)	R-HSA-9034015	Signal Transduction
NTF4 activates NTRK2 (TRKB) signaling	R-HSA-9026357	Signal Transduction
NTF3 activates NTRK2 (TRKB) signaling	R-HSA-9025046	Signal Transduction
BDNF activates NTRK2 (TRKB) signaling	R-HSA-9024909	Signal Transduction
Activated NTRK2 signals through RAS	R-HSA-9026519	Signal Transduction
Activated NTRK2 signals through PLCG1	R-HSA-9026527	Signal Transduction
Activated NTRK2 signals through PI3K	R-HSA-9028335	Signal Transduction
NTRK2 activates RAC1	R-HSA-9032759	Signal Transduction
Activated NTRK2 signals through FYN	R-HSA-9032500	Signal Transduction
Activated NTRK2 signals through FRS2 and FRS3	R-HSA-9028731	Signal Transduction
Activated NTRK2 signals through CDK5	R-HSA-9032845	Signal Transduction
Signaling by NTRK2 (TRKB)	R-HSA-9006115	Signal Transduction
Signalling to STAT3	R-HSA-198745	Signal Transduction
Signalling to p38 via RIT and RIN	R-HSA-187706	Signal Transduction
p38MAPK events	R-HSA-171007	Signal Transduction
Signalling to RAS	R-HSA-167044	Signal Transduction
Frs2-mediated activation	R-HSA-170968	Signal Transduction
ARMS-mediated activation	R-HSA-170984	Signal Transduction
Prolonged ERK activation events	R-HSA-169893	Signal Transduction
Signalling to ERKs	R-HSA-187687	Signal Transduction
Signalling to ERK5	R-HSA-198765	Signal Transduction
Retrograde neurotrophin signalling	R-HSA-177504	Signal Transduction
PLC-gamma1 signalling	R-HSA-167021	Signal Transduction
PI3K/AKT activation	R-HSA-198203	Signal Transduction
NGF-stimulated transcription	R-HSA-9031628	Signal Transduction
ERKs are inactivated	R-HSA-202670	Signal Transduction
ERK/MAPK targets	R-HSA-198753	Signal Transduction
CREB phosphorylation	R-HSA-199920	Signal Transduction
Nuclear Events (kinase and transcription factor activation)	R-HSA-198725	Signal Transduction
TRKA activation by NGF	R-HSA-187042	Signal Transduction
NGF-independant TRKA activation	R-HSA-187024	Signal Transduction
Activation of TRKA receptors	R-HSA-187015	Signal Transduction
Signaling by NTRK1 (TRKA)	R-HSA-187037	Signal Transduction
NGF processing	R-HSA-167060	Signal Transduction
Expression and Processing of Neurotrophins	R-HSA-9036866	Signal Transduction
Signaling by NTRKs	R-HSA-166520	Signal Transduction
Signaling by MST1	R-HSA-8852405	Signal Transduction
Drug-mediated inhibition of MET activation	R-HSA-9734091	Signal Transduction
Negative regulation of MET activity	R-HSA-6807004	Signal Transduction
MET receptor recycling	R-HSA-8875656	Signal Transduction
MET interacts with TNS proteins	R-HSA-8875513	Signal Transduction
MET activates RAP1 and RAC1	R-HSA-8875555	Signal Transduction
MET activates PTK2 signaling	R-HSA-8874081	Signal Transduction
MET promotes cell motility	R-HSA-8875878	Signal Transduction
MET activates STAT3	R-HSA-8875791	Signal Transduction
MET activates RAS signaling	R-HSA-8851805	Signal Transduction
MET activates PTPN11	R-HSA-8865999	Signal Transduction
MET activates PI3K/AKT signaling	R-HSA-8851907	Signal Transduction
MET Receptor Activation	R-HSA-6806942	Signal Transduction
Signaling by MET	R-HSA-6806834	Signal Transduction
Signal attenuation	R-HSA-74749	Signal Transduction
SOS-mediated signalling	R-HSA-112412	Signal Transduction
PDE3B signalling	R-HSA-165160	Signal Transduction
PKB-mediated events	R-HSA-109703	Signal Transduction
Activation of AKT2	R-HSA-165158	Signal Transduction
PI3K Cascade	R-HSA-109704	Signal Transduction
IRS-mediated signalling	R-HSA-112399	Signal Transduction
IRS activation	R-HSA-74713	Signal Transduction
Insulin receptor signalling cascade	R-HSA-74751	Signal Transduction
Insulin receptor recycling	R-HSA-77387	Signal Transduction
Signaling by Insulin receptor	R-HSA-74752	Signal Transduction
Negative regulation of FGFR4 signaling	R-HSA-5654733	Signal Transduction
betaKlotho-mediated ligand binding	R-HSA-1307965	Signal Transduction
FGFR4 ligand binding and activation	R-HSA-190322	Signal Transduction
SHC-mediated cascade:FGFR4	R-HSA-5654719	Signal Transduction
Phospholipase C-mediated cascade; FGFR4	R-HSA-5654228	Signal Transduction
PI-3K cascade:FGFR4	R-HSA-5654720	Signal Transduction
FRS-mediated FGFR4 signaling	R-HSA-5654712	Signal Transduction
Downstream signaling of activated FGFR4	R-HSA-5654716	Signal Transduction
Signaling by FGFR4	R-HSA-5654743	Signal Transduction
Negative regulation of FGFR3 signaling	R-HSA-5654732	Signal Transduction
FGFR3c ligand binding and activation	R-HSA-190372	Signal Transduction
FGFR3b ligand binding and activation	R-HSA-190371	Signal Transduction
FGFR3 ligand binding and activation	R-HSA-190239	Signal Transduction
SHC-mediated cascade:FGFR3	R-HSA-5654704	Signal Transduction
Phospholipase C-mediated cascade; FGFR3	R-HSA-5654227	Signal Transduction
PI-3K cascade:FGFR3	R-HSA-5654710	Signal Transduction
FRS-mediated FGFR3 signaling	R-HSA-5654706	Signal Transduction
Downstream signaling of activated FGFR3	R-HSA-5654708	Signal Transduction
Signaling by FGFR3	R-HSA-5654741	Signal Transduction
Negative regulation of FGFR2 signaling	R-HSA-5654727	Signal Transduction
FGFR2c ligand binding and activation	R-HSA-190375	Signal Transduction
FGFR2b ligand binding and activation	R-HSA-190377	Signal Transduction
FGFR2 ligand binding and activation	R-HSA-190241	Signal Transduction
FGFR2 alternative splicing	R-HSA-6803529	Signal Transduction
SHC-mediated cascade:FGFR2	R-HSA-5654699	Signal Transduction
Phospholipase C-mediated cascade; FGFR2	R-HSA-5654221	Signal Transduction
PI-3K cascade:FGFR2	R-HSA-5654695	Signal Transduction
FRS-mediated FGFR2 signaling	R-HSA-5654700	Signal Transduction
Downstream signaling of activated FGFR2	R-HSA-5654696	Signal Transduction
Signaling by FGFR2	R-HSA-5654738	Signal Transduction
Spry regulation of FGF signaling	R-HSA-1295596	Signal Transduction
Negative regulation of FGFR1 signaling	R-HSA-5654726	Signal Transduction
FGFRL1 modulation of FGFR1 signaling	R-HSA-5658623	Signal Transduction
FGFR1c ligand binding and activation	R-HSA-190373	Signal Transduction
FGFR1c and Klotho ligand binding and activation	R-HSA-190374	Signal Transduction
FGFR1b ligand binding and activation	R-HSA-190370	Signal Transduction
FGFR1 ligand binding and activation	R-HSA-190242	Signal Transduction
SHC-mediated cascade:FGFR1	R-HSA-5654688	Signal Transduction
Phospholipase C-mediated cascade: FGFR1	R-HSA-5654219	Signal Transduction
PI-3K cascade:FGFR1	R-HSA-5654689	Signal Transduction
FRS-mediated FGFR1 signaling	R-HSA-5654693	Signal Transduction
Downstream signaling of activated FGFR1	R-HSA-5654687	Signal Transduction
Signaling by FGFR1	R-HSA-5654736	Signal Transduction
Signaling by FGFR	R-HSA-190236	Signal Transduction
SHC1 events in ERBB4 signaling	R-HSA-1250347	Signal Transduction
PI3K events in ERBB4 signaling	R-HSA-1250342	Signal Transduction
Nuclear signaling by ERBB4	R-HSA-1251985	Signal Transduction
Downregulation of ERBB4 signaling	R-HSA-1253288	Signal Transduction
Signaling by ERBB4	R-HSA-1236394	Signal Transduction
SHC1 events in ERBB2 signaling	R-HSA-1250196	Signal Transduction
PLCG1 events in ERBB2 signaling	R-HSA-1251932	Signal Transduction
PI3K events in ERBB2 signaling	R-HSA-1963642	Signal Transduction
GRB7 events in ERBB2 signaling	R-HSA-1306955	Signal Transduction
GRB2 events in ERBB2 signaling	R-HSA-1963640	Signal Transduction
ERBB2 Regulates Cell Motility	R-HSA-6785631	Signal Transduction
Drug-mediated inhibition of ERBB2 signaling	R-HSA-9652282	Signal Transduction
Downregulation of ERBB2:ERBB3 signaling	R-HSA-1358803	Signal Transduction
Downregulation of ERBB2 signaling	R-HSA-8863795	Signal Transduction
Signaling by ERBB2	R-HSA-1227986	Signal Transduction
SHC1 events in EGFR signaling	R-HSA-180336	Signal Transduction
GRB2 events in EGFR signaling	R-HSA-179812	Signal Transduction
GAB1 signalosome	R-HSA-180292	Signal Transduction
EGFR interacts with phospholipase C-gamma	R-HSA-212718	Signal Transduction
EGFR downregulation	R-HSA-182971	Signal Transduction
Signaling by EGFR	R-HSA-177929	Signal Transduction
STAT3 nuclear events downstream of ALK signaling	R-HSA-9701898	Signal Transduction
Signaling by ALK	R-HSA-201556	Signal Transduction
Signaling by Receptor Tyrosine Kinases	R-HSA-9006934	Signal Transduction
RA biosynthesis pathway	R-HSA-5365859	Signal Transduction
Signaling by Retinoic Acid	R-HSA-5362517	Signal Transduction
NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	R-HSA-9029569	Signal Transduction
NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	R-HSA-9031525	Signal Transduction
NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	R-HSA-9623433	Signal Transduction
NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	R-HSA-9031528	Signal Transduction
NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	R-HSA-9029558	Signal Transduction
NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis 	R-HSA-9632974	Signal Transduction
NR1H2 and NR1H3-mediated signaling	R-HSA-9024446	Signal Transduction
Estrogen-stimulated signaling through PRKCZ	R-HSA-9634635	Signal Transduction
Estrogen-dependent nuclear events downstream of ESR-membrane signaling	R-HSA-9634638	Signal Transduction
Extra-nuclear estrogen signaling	R-HSA-9009391	Signal Transduction
Estrogen-dependent gene expression	R-HSA-9018519	Signal Transduction
ESR-mediated signaling	R-HSA-8939211	Signal Transduction
Signaling by Nuclear Receptors	R-HSA-9006931	Signal Transduction
PTK6 promotes HIF1A stabilization	R-HSA-8857538	Signal Transduction
PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1	R-HSA-8849469	Signal Transduction
PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	R-HSA-8849471	Signal Transduction
PTK6 Regulates Proteins Involved in RNA Processing	R-HSA-8849468	Signal Transduction
PTK6 Regulates Cell Cycle	R-HSA-8849470	Signal Transduction
PTK6 Expression	R-HSA-8849473	Signal Transduction
PTK6 Down-Regulation	R-HSA-8849472	Signal Transduction
PTK6 Activates STAT3	R-HSA-8849474	Signal Transduction
ERBB2 Activates PTK6 Signaling	R-HSA-8847993	Signal Transduction
Signaling by PTK6	R-HSA-8848021	Signal Transduction
Signaling by Non-Receptor Tyrosine Kinases	R-HSA-9006927	Signal Transduction
Negative regulation of NOTCH4 signaling	R-HSA-9604323	Signal Transduction
NOTCH4 Intracellular Domain Regulates Transcription	R-HSA-9013695	Signal Transduction
NOTCH4 Activation and Transmission of Signal to the Nucleus	R-HSA-9013700	Signal Transduction
Signaling by NOTCH4	R-HSA-9013694	Signal Transduction
NOTCH3 Intracellular Domain Regulates Transcription	R-HSA-9013508	Signal Transduction
Noncanonical activation of NOTCH3	R-HSA-9017802	Signal Transduction
NOTCH3 Activation and Transmission of Signal to the Nucleus	R-HSA-9013507	Signal Transduction
Signaling by NOTCH3	R-HSA-9012852	Signal Transduction
NOTCH2 intracellular domain regulates transcription	R-HSA-2197563	Signal Transduction
NOTCH2 Activation and Transmission of Signal to the Nucleus	R-HSA-2979096	Signal Transduction
Signaling by NOTCH2	R-HSA-1980145	Signal Transduction
NOTCH1 Intracellular Domain Regulates Transcription	R-HSA-2122947	Signal Transduction
Activated NOTCH1 Transmits Signal to the Nucleus	R-HSA-2122948	Signal Transduction
Signaling by NOTCH1	R-HSA-1980143	Signal Transduction
Pre-NOTCH Transcription and Translation	R-HSA-1912408	Signal Transduction
Pre-NOTCH Processing in the Endoplasmic Reticulum	R-HSA-1912399	Signal Transduction
Pre-NOTCH Processing in Golgi	R-HSA-1912420	Signal Transduction
Pre-NOTCH Expression and Processing	R-HSA-1912422	Signal Transduction
Signaling by NOTCH	R-HSA-157118	Signal Transduction
Signaling by Leptin	R-HSA-2586552	Signal Transduction
Signaling by Hippo	R-HSA-2028269	Signal Transduction
Release of Hh-Np from the secreting cell	R-HSA-5362798	Signal Transduction
Hedgehog ligand biogenesis	R-HSA-5358346	Signal Transduction
Ligand-receptor interactions	R-HSA-5632681	Signal Transduction
GLI proteins bind promoters of Hh responsive genes to promote transcription	R-HSA-5635851	Signal Transduction
Activation of SMO	R-HSA-5635838	Signal Transduction
Hedgehog 'on' state	R-HSA-5632684	Signal Transduction
GLI3 is processed to GLI3R by the proteasome	R-HSA-5610785	Signal Transduction
Degradation of GLI2 by the proteasome	R-HSA-5610783	Signal Transduction
Degradation of GLI1 by the proteasome	R-HSA-5610780	Signal Transduction
Hedgehog 'off' state	R-HSA-5610787	Signal Transduction
Signaling by Hedgehog	R-HSA-5358351	Signal Transduction
Class C/3 (Metabotropic glutamate/pheromone receptors)	R-HSA-420499	Signal Transduction
Glucagon-type ligand receptors	R-HSA-420092	Signal Transduction
Calcitonin-like ligand receptors	R-HSA-419812	Signal Transduction
Class B/2 (Secretin family receptors)	R-HSA-373080	Signal Transduction
Vasopressin-like receptors	R-HSA-388479	Signal Transduction
Tachykinin receptors bind tachykinins	R-HSA-380095	Signal Transduction
Relaxin receptors	R-HSA-444821	Signal Transduction
Orexin and neuropeptides FF and QRFP bind to their respective receptors	R-HSA-389397	Signal Transduction
Formyl peptide receptors bind formyl peptides and many other ligands	R-HSA-444473	Signal Transduction
Chemokine receptors bind chemokines	R-HSA-380108	Signal Transduction
Peptide ligand-binding receptors	R-HSA-375276	Signal Transduction
Opsins	R-HSA-419771	Signal Transduction
P2Y receptors	R-HSA-417957	Signal Transduction
Adenosine P1 receptors	R-HSA-417973	Signal Transduction
Nucleotide-like (purinergic) receptors	R-HSA-418038	Signal Transduction
Lysosphingolipid and LPA receptors	R-HSA-419408	Signal Transduction
Hydroxycarboxylic acid-binding receptors	R-HSA-3296197	Signal Transduction
Hormone ligand-binding receptors	R-HSA-375281	Signal Transduction
Free fatty acid receptors	R-HSA-444209	Signal Transduction
Prostanoid ligand receptors	R-HSA-391908	Signal Transduction
Leukotriene receptors	R-HSA-391906	Signal Transduction
Eicosanoid ligand-binding receptors	R-HSA-391903	Signal Transduction
Serotonin receptors	R-HSA-390666	Signal Transduction
Muscarinic acetylcholine receptors	R-HSA-390648	Signal Transduction
Histamine receptors	R-HSA-390650	Signal Transduction
Dopamine receptors	R-HSA-390651	Signal Transduction
Adrenoceptors	R-HSA-390696	Signal Transduction
Amine ligand-binding receptors	R-HSA-375280	Signal Transduction
Class A/1 (Rhodopsin-like receptors)	R-HSA-373076	Signal Transduction
GPCR ligand binding	R-HSA-500792	Signal Transduction
G beta:gamma signalling through PLC beta	R-HSA-418217	Signal Transduction
G beta:gamma signalling through PI3Kgamma	R-HSA-392451	Signal Transduction
G beta:gamma signalling through CDC42	R-HSA-8964616	Signal Transduction
G beta:gamma signalling through BTK	R-HSA-8964315	Signal Transduction
G-protein beta:gamma signalling	R-HSA-397795	Signal Transduction
G alpha (z) signalling events	R-HSA-418597	Signal Transduction
GPER1 signaling	R-HSA-9634597	Signal Transduction
G alpha (s) signalling events	R-HSA-418555	Signal Transduction
EGFR Transactivation by Gastrin	R-HSA-2179392	Signal Transduction
Gastrin-CREB signalling pathway via PKC and MAPK	R-HSA-881907	Signal Transduction
Arachidonate production from DAG	R-HSA-426048	Signal Transduction
Effects of PIP2 hydrolysis	R-HSA-114508	Signal Transduction
G alpha (q) signalling events	R-HSA-416476	Signal Transduction
phospho-PLA2 pathway	R-HSA-111995	Signal Transduction
Ca-dependent events	R-HSA-111996	Signal Transduction
PLC beta mediated events	R-HSA-112043	Signal Transduction
Adenylate cyclase inhibitory pathway	R-HSA-170670	Signal Transduction
Adenylate cyclase activating pathway	R-HSA-170660	Signal Transduction
G-protein mediated events	R-HSA-112040	Signal Transduction
G-protein activation	R-HSA-202040	Signal Transduction
DARPP-32 events	R-HSA-180024	Signal Transduction
Opioid Signalling	R-HSA-111885	Signal Transduction
G alpha (i) signalling events	R-HSA-418594	Signal Transduction
G alpha (12/13) signalling events	R-HSA-416482	Signal Transduction
GPCR downstream signalling	R-HSA-388396	Signal Transduction
Signaling by GPCR	R-HSA-372790	Signal Transduction
Erythropoietin activates STAT5	R-HSA-9027283	Signal Transduction
Erythropoietin activates RAS	R-HSA-9027284	Signal Transduction
Erythropoietin activates Phospholipase C gamma (PLCG)	R-HSA-9027277	Signal Transduction
Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	R-HSA-9027276	Signal Transduction
Signaling by Erythropoietin	R-HSA-9006335	Signal Transduction
mTORC1-mediated signalling	R-HSA-166208	Signal Transduction
Inhibition of TSC complex formation by PKB	R-HSA-165181	Signal Transduction
Energy dependent regulation of mTOR by LKB1-AMPK	R-HSA-380972	Signal Transduction
MTOR signalling	R-HSA-165159	Signal Transduction
MAPK6/MAPK4 signaling	R-HSA-5687128	Signal Transduction
Regulation of RAS by GAPs	R-HSA-5658442	Signal Transduction
RAS processing	R-HSA-9648002	Signal Transduction
RAF activation	R-HSA-5673000	Signal Transduction
Negative feedback regulation of MAPK pathway	R-HSA-5674499	Signal Transduction
Negative regulation of MAPK pathway	R-HSA-5675221	Signal Transduction
MAP2K and MAPK activation	R-HSA-5674135	Signal Transduction
RAF/MAP kinase cascade	R-HSA-5673001	Signal Transduction
MAPK3 (ERK1) activation	R-HSA-110056	Signal Transduction
MAPK1 (ERK2) activation	R-HSA-112411	Signal Transduction
RAF-independent MAPK1/3 activation	R-HSA-112409	Signal Transduction
MAPK1/MAPK3 signaling	R-HSA-5684996	Signal Transduction
MAPK family signaling cascades	R-HSA-5683057	Signal Transduction
Regulation of PTEN stability and activity	R-HSA-8948751	Signal Transduction
Competing endogenous RNAs (ceRNAs) regulate PTEN translation	R-HSA-8948700	Signal Transduction
Regulation of PTEN mRNA translation	R-HSA-8943723	Signal Transduction
Regulation of PTEN localization	R-HSA-8948747	Signal Transduction
Regulation of PTEN gene transcription	R-HSA-8943724	Signal Transduction
PTEN Regulation	R-HSA-6807070	Signal Transduction
PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	R-HSA-6811558	Signal Transduction
Negative regulation of the PI3K/AKT network	R-HSA-199418	Signal Transduction
AKT phosphorylates targets in the nucleus	R-HSA-198693	Signal Transduction
AKT phosphorylates targets in the cytosol	R-HSA-198323	Signal Transduction
PIP3 activates AKT signaling	R-HSA-1257604	Signal Transduction
PKA activation	R-HSA-163615	Signal Transduction
PKA-mediated phosphorylation of CREB	R-HSA-111931	Signal Transduction
Cam-PDE 1 activation	R-HSA-111957	Signal Transduction
CaMK IV-mediated phosphorylation of CREB	R-HSA-111932	Signal Transduction
Calmodulin induced events	R-HSA-111933	Signal Transduction
CaM pathway	R-HSA-111997	Signal Transduction
DAG and IP3 signaling	R-HSA-1489509	Signal Transduction
Intracellular signaling by second messengers	R-HSA-9006925	Signal Transduction
p130Cas linkage to MAPK signaling for integrins	R-HSA-372708	Signal Transduction
GRB2:SOS provides linkage to MAPK signaling for Integrins 	R-HSA-354194	Signal Transduction
Integrin signaling	R-HSA-354192	Signal Transduction
p75NTR recruits signalling complexes	R-HSA-209543	Signal Transduction
NF-kB is activated and signals survival	R-HSA-209560	Signal Transduction
p75NTR signals via NF-kB	R-HSA-193639	Signal Transduction
Axonal growth stimulation	R-HSA-209563	Signal Transduction
Axonal growth inhibition (RHOA activation)	R-HSA-193634	Signal Transduction
p75NTR regulates axonogenesis	R-HSA-193697	Signal Transduction
p75NTR negatively regulates cell cycle via SC1	R-HSA-193670	Signal Transduction
Regulated proteolysis of p75NTR	R-HSA-193692	Signal Transduction
NFG and proNGF binds to p75NTR	R-HSA-205017	Signal Transduction
Ceramide signalling	R-HSA-193681	Signal Transduction
NRIF signals cell death from the nucleus	R-HSA-205043	Signal Transduction
NRAGE signals death through JNK	R-HSA-193648	Signal Transduction
NADE modulates death signalling	R-HSA-205025	Signal Transduction
Cell death signalling via NRAGE, NRIF and NADE	R-HSA-204998	Signal Transduction
p75 NTR receptor-mediated signalling	R-HSA-193704	Signal Transduction
TRAIL  signaling	R-HSA-75158	Signal Transduction
TNFR1-mediated ceramide production	R-HSA-5626978	Signal Transduction
TNFR1-induced proapoptotic signaling	R-HSA-5357786	Signal Transduction
TNFR1-induced NFkappaB signaling pathway	R-HSA-5357956	Signal Transduction
Regulation of TNFR1 signaling	R-HSA-5357905	Signal Transduction
TNF signaling	R-HSA-75893	Signal Transduction
FasL/ CD95L signaling	R-HSA-75157	Signal Transduction
