Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-1280215,"Cytokine Signaling in Immune system",26,1092,0.07245703669298653,0.09746657638452749,0.2923997291535825,300,710,0.05202989887146416,9606,Homo sapiens,"LAMA5;TNFSF14;NUP210;STAT1;IL1R1;PTPN23;IRAK1;PPP2R1A;PIM1;LCN2;GRB10;SDC1;PTK2B;KRAS;MAP2K7;JAK1","","R-HSA-452100;R-HSA-452097;R-HSA-450063;R-HSA-1112602;R-HSA-452108;R-HSA-8987266;R-HSA-1112604;R-HSA-8950405;R-HSA-8987270;R-HSA-8982163;R-HSA-9607304;R-HSA-8982162;R-HSA-1112587;R-HSA-8982165;R-HSA-452122;R-HSA-913424;R-HSA-8963734;R-HSA-8950441;R-HSA-6783556;R-HSA-508451;R-HSA-6783552;R-HSA-6786124;R-HSA-1031716;R-HSA-1031713;R-HSA-8937656;R-HSA-5668454;R-HSA-8950448;R-HSA-8950453;R-HSA-6783524;R-HSA-6786095;R-HSA-6783530;R-HSA-450133;R-HSA-6809140;R-HSA-6786096;R-HSA-6786110;R-HSA-449115;R-HSA-8950485;R-HSA-6784006;R-HSA-1112690;R-HSA-6786050;R-HSA-508513;R-HSA-5676593;R-HSA-6788623;R-HSA-5668414;R-HSA-6788622;R-HSA-9705726;R-HSA-6786058;R-HSA-1067646;R-HSA-1112703;R-HSA-9678561;R-HSA-8950522;R-HSA-6788628;R-HSA-913529;R-HSA-9006844;R-HSA-9008894;R-HSA-5676591;R-HSA-450173;R-HSA-8950518;R-HSA-6786072;R-HSA-912527;R-HSA-450690;R-HSA-1112727;R-HSA-8987150;R-HSA-8987141;R-HSA-1295519;R-HSA-450187;R-HSA-1295516;R-HSA-8987161;R-HSA-448660;R-HSA-448661;R-HSA-1067651;R-HSA-1112708;R-HSA-1067659;R-HSA-8987156;R-HSA-8983063;R-HSA-8987179;R-HSA-1112755;R-HSA-6783681;R-HSA-1295540;R-HSA-6784204;R-HSA-9674808;R-HSA-446634;R-HSA-9011748;R-HSA-9009700;R-HSA-1067688;R-HSA-446648;R-HSA-9009227;R-HSA-448708;R-HSA-9678935;R-HSA-8987202;R-HSA-8950340;R-HSA-1264832;R-HSA-9674816;R-HSA-8987230;R-HSA-5668481;R-HSA-877269;R-HSA-446684;R-HSA-8950354;R-HSA-6784189;R-HSA-8987218;R-HSA-8987220;R-HSA-448728;R-HSA-446694;R-HSA-168162;R-HSA-5668534;R-HSA-446692;R-HSA-6785165;R-HSA-446701;R-HSA-877281;R-HSA-8987236;R-HSA-448744;R-HSA-877308;R-HSA-8854645;R-HSA-168184;R-HSA-909552;R-HSA-8987255;R-HSA-6785895;R-HSA-8983425;R-HSA-8983424;R-HSA-8984963;R-HSA-450827;R-HSA-449803;R-HSA-8987012;R-HSA-8985988;R-HSA-8984964;R-HSA-8987015;R-HSA-8987014;R-HSA-8987033;R-HSA-199959;R-HSA-449811;R-HSA-9005980;R-HSA-8987039;R-HSA-9009554;R-HSA-9009558;R-HSA-6784324;R-HSA-6784323;R-HSA-912680;R-HSA-8983983;R-HSA-450337;R-HSA-8987040;R-HSA-8987043;R-HSA-8987042;R-HSA-450346;R-HSA-8950716;R-HSA-8983996;R-HSA-8987070;R-HSA-9025969;R-HSA-451900;R-HSA-445757;R-HSA-445752;R-HSA-8987063;R-HSA-445753;R-HSA-8987080;R-HSA-8987084;R-HSA-8984012;R-HSA-8950733;R-HSA-8984014;R-HSA-8984001;R-HSA-8950210;R-HSA-508247;R-HSA-8987097;R-HSA-8987096;R-HSA-8983003;R-HSA-8983518;R-HSA-6784319;R-HSA-451418;R-HSA-8984021;R-HSA-9707977;R-HSA-8984023;R-HSA-451942;R-HSA-9705461;R-HSA-919404;R-HSA-9705458;R-HSA-8987105;R-HSA-8987104;R-HSA-8950757;R-HSA-9705465;R-HSA-1168767;R-HSA-9705466;R-HSA-8952807;R-HSA-9705467;R-HSA-8987129;R-HSA-6784791;R-HSA-8987132;R-HSA-8950782;R-HSA-8987120;R-HSA-508282;R-HSA-6788582;R-HSA-8950537;R-HSA-9677585;R-HSA-508292;R-HSA-8983309;R-HSA-446862;R-HSA-6789615;R-HSA-8983299;R-HSA-8983298;R-HSA-9006850;R-HSA-8983300;R-HSA-446870;R-HSA-9006873;R-HSA-909725;R-HSA-909724;R-HSA-1168768;R-HSA-446868;R-HSA-8983835;R-HSA-8983834;R-HSA-909726;R-HSA-909721;R-HSA-909720;R-HSA-9705729;R-HSA-909722;R-HSA-9677579;R-HSA-1015702;R-HSA-909719;R-HSA-446877;R-HSA-909718;R-HSA-1015699;R-HSA-9705738;R-HSA-9006870;R-HSA-449958;R-HSA-9674546;R-HSA-8985900;R-HSA-9674550;R-HSA-8948015;R-HSA-446894;R-HSA-8983841;R-HSA-909732;R-HSA-909729;R-HSA-8983845;R-HSA-448427;R-HSA-9674558;R-HSA-8983335;R-HSA-1112510;R-HSA-909730;R-HSA-997311;R-HSA-873917;R-HSA-873919;R-HSA-997309;R-HSA-8985914;R-HSA-873918;R-HSA-5696482;R-HSA-9676071;R-HSA-8948018;R-HSA-6788571;R-HSA-449978;R-HSA-9674542;R-HSA-449976;R-HSA-8985929;R-HSA-997326;R-HSA-8983371;R-HSA-8986446;R-HSA-8983374;R-HSA-873924;R-HSA-873927;R-HSA-1112538;R-HSA-873926;R-HSA-873921;R-HSA-997314;R-HSA-873922;R-HSA-9706308;R-HSA-9674563;R-HSA-8983384;R-HSA-9674562;R-HSA-1112514;R-HSA-913374;R-HSA-9674567;R-HSA-8986972;R-HSA-8948063;R-HSA-8983378;R-HSA-8985943;R-HSA-1678841;R-HSA-8986985;R-HSA-5668789;R-HSA-1112565;R-HSA-448480;R-HSA-9710963;R-HSA-8985966;R-HSA-8948066;R-HSA-1176059;R-HSA-8983394;R-HSA-450027;R-HSA-451561;R-HSA-1169406;R-HSA-9706340;R-HSA-9681763;R-HSA-453111;R-HSA-6790036;R-HSA-8985981;R-HSA-453104;R-HSA-8987007;R-HSA-8986480;R-HSA-8986995;R-HSA-5675948;R-HSA-8986994;R-HSA-9710959;R-HSA-9706344;R-HSA-8985973;R-HSA-9706345;R-HSA-452091;R-HSA-6790041"
R-HSA-8854691,"Interleukin-20 family signaling",2,29,0.0019242253334218035,0.0984318138679291,0.2952954416037873,49,56,0.004103766671552103,9606,Homo sapiens,"STAT1;JAK1","","R-HSA-8987150;R-HSA-8987266;R-HSA-8987141;R-HSA-8987012;R-HSA-8987015;R-HSA-8987014;R-HSA-8987270;R-HSA-8987161;R-HSA-8987033;R-HSA-448661;R-HSA-8987039;R-HSA-8982163;R-HSA-8982162;R-HSA-8982165;R-HSA-8987156;R-HSA-8987179;R-HSA-8987040;R-HSA-8987043;R-HSA-8987042;R-HSA-8987070;R-HSA-8987063;R-HSA-8987080;R-HSA-9009227;R-HSA-448708;R-HSA-8987084;R-HSA-8986446;R-HSA-8987202;R-HSA-8987097;R-HSA-8987096;R-HSA-8986972;R-HSA-8987230;R-HSA-8987218;R-HSA-8987220;R-HSA-448728;R-HSA-8986985;R-HSA-448480;R-HSA-8987105;R-HSA-8987104;R-HSA-8987236;R-HSA-448744;R-HSA-8987129;R-HSA-8854645;R-HSA-8987132;R-HSA-8987007;R-HSA-8987120;R-HSA-8986480;R-HSA-8986995;R-HSA-8986994;R-HSA-8987255"
R-HSA-392451,"G beta:gamma signalling through PI3Kgamma",2,29,0.0019242253334218035,0.0984318138679291,0.2952954416037873,2,4,2.931261908251502E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-392295;R-HSA-392300"
R-HSA-9634638,"Estrogen-dependent nuclear events downstream of ESR-membrane signaling",2,29,0.0019242253334218035,0.0984318138679291,0.2952954416037873,2,12,8.793785724754507E-4,9606,Homo sapiens,"SRF;EGFR","","R-HSA-9625479;R-HSA-9625465"
R-HSA-8866654,"E3 ubiquitin ligases ubiquitinate target proteins",3,61,0.004047508459956208,0.10103912357586375,0.30311737072759126,4,16,0.0011725047633006009,9606,Homo sapiens,"UBE2J2;PEX14","","R-HSA-8943080;R-HSA-8953946;R-HSA-8943083;R-HSA-8953917"
R-HSA-1296025,"ATP sensitive Potassium channels",1,6,3.981155862252007E-4,0.10336408425019883,0.3100922527505965,2,2,1.465630954125751E-4,9606,Homo sapiens,"KCNJ8","","R-HSA-1296024;R-HSA-1369017"
R-HSA-1251932,"PLCG1 events in ERBB2 signaling",1,6,3.981155862252007E-4,0.10336408425019883,0.3100922527505965,2,2,1.465630954125751E-4,9606,Homo sapiens,"EGFR","","R-HSA-1251922;R-HSA-1251944"
R-HSA-1306955,"GRB7 events in ERBB2 signaling",1,6,3.981155862252007E-4,0.10336408425019883,0.3100922527505965,1,1,7.328154770628756E-5,9606,Homo sapiens,"EGFR","","R-HSA-1306953"
R-HSA-5579024,"Defective MAT1A causes MATD",1,6,3.981155862252007E-4,0.10336408425019883,0.3100922527505965,1,1,7.328154770628756E-5,9606,Homo sapiens,"MAT1A","","R-HSA-5603087"
R-HSA-140834,"Extrinsic Pathway of Fibrin Clot Formation",1,6,3.981155862252007E-4,0.10336408425019883,0.3100922527505965,7,8,5.862523816503004E-4,9606,Homo sapiens,"F7","","R-HSA-140736;R-HSA-140769;R-HSA-140823;R-HSA-140825;R-HSA-140777;R-HSA-140783;R-HSA-140748"
R-HSA-205025,"NADE modulates death signalling",1,6,3.981155862252007E-4,0.10336408425019883,0.3100922527505965,1,3,2.1984464311886268E-4,9606,Homo sapiens,"YWHAE","","R-HSA-204981"
R-HSA-428930,"Thromboxane signalling through TP receptor",2,30,0.0019905779311260034,0.10413324742324526,0.31239974226973577,6,8,5.862523816503004E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-428918;R-HSA-428917;R-HSA-428752;R-HSA-428750;R-HSA-428909;R-HSA-428749"
R-HSA-418592,"ADP signalling through P2Y purinoceptor 1",2,30,0.0019905779311260034,0.10413324742324526,0.31239974226973577,3,7,5.129708339440129E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-418581;R-HSA-418579;R-HSA-418576"
R-HSA-5621575,"CD209 (DC-SIGN) signaling",2,30,0.0019905779311260034,0.10413324742324526,0.31239974226973577,4,11,8.060970247691632E-4,9606,Homo sapiens,"KRAS","","R-HSA-5621573;R-HSA-5624486;R-HSA-5624492;R-HSA-5624494"
R-HSA-5654688,"SHC-mediated cascade:FGFR1",2,30,0.0019905779311260034,0.10413324742324526,0.31239974226973577,1,4,2.931261908251502E-4,9606,Homo sapiens,"KRAS","","R-HSA-5654600"
R-HSA-5654736,"Signaling by FGFR1",3,62,0.004113861057660408,0.10475034126562643,0.3142510237968793,10,48,0.003517514289901803,9606,Homo sapiens,"PPP2R1A;KRAS","","R-HSA-934559;R-HSA-1295632;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-5654392;R-HSA-5654600;R-HSA-1295613;R-HSA-8941623"
R-HSA-5576891,"Cardiac conduction",5,138,0.009156658483179616,0.10909417555559231,0.32428994160114466,6,27,0.001978601788069764,9606,Homo sapiens,"SLC8A3;NPR2;ITPR1;SCN1A","","R-HSA-169683;R-HSA-5226904;R-HSA-5576895;R-HSA-425661;R-HSA-139854;R-HSA-5692408"
R-HSA-1296041,"Activation of G protein gated Potassium channels",2,31,0.002056930528830204,0.1099223184475362,0.32428994160114466,3,3,2.1984464311886268E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-1013020;R-HSA-1013013;R-HSA-1013012"
R-HSA-1296059,"G protein gated Potassium channels",2,31,0.002056930528830204,0.1099223184475362,0.32428994160114466,3,3,2.1984464311886268E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-1013020;R-HSA-1013013;R-HSA-1013012"
R-HSA-997272,"Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits",2,31,0.002056930528830204,0.1099223184475362,0.32428994160114466,3,3,2.1984464311886268E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-1013020;R-HSA-1013013;R-HSA-1013012"
R-HSA-5654693,"FRS-mediated FGFR1 signaling",2,31,0.002056930528830204,0.1099223184475362,0.32428994160114466,2,9,6.59533929356588E-4,9606,Homo sapiens,"KRAS","","R-HSA-5654392;R-HSA-8941623"
R-HSA-8986944,"Transcriptional Regulation by MECP2",4,100,0.006635259770420012,0.1109865329451516,0.32428994160114466,4,77,0.0056426791733841415,9606,Homo sapiens,"IRAK1;PPARG","","R-HSA-9615829;R-HSA-9017441;R-HSA-9615801;R-HSA-9017447"
R-HSA-70326,"Glucose metabolism",5,140,0.009289363678588018,0.11402019653035689,0.32428994160114466,7,50,0.003664077385314378,9606,Homo sapiens,"PFKL;TPI1;NUP210;PPP2R1A;SLC25A11","","R-HSA-70481;R-HSA-70467;R-HSA-163750;R-HSA-376851;R-HSA-70454;R-HSA-198440;R-HSA-170796"
R-HSA-114608,"Platelet degranulation ",5,141,0.009355716276292217,0.11652273649458145,0.32428994160114466,3,11,8.060970247691632E-4,9606,Homo sapiens,"CHID1;ITIH4;ITIH3;SERPINA1;A2M","","R-HSA-481009;R-HSA-481007;R-HSA-351341"
R-HSA-2682334,"EPH-Ephrin signaling",4,102,0.0067679649658284125,0.11696020954408304,0.32428994160114466,11,56,0.004103766671552103,9606,Homo sapiens,"NCSTN;ROCK2;ITSN1;KALRN","","R-HSA-3928601;R-HSA-3928617;R-HSA-3928600;R-HSA-3928632;R-HSA-3928616;R-HSA-3928595;R-HSA-3928577;R-HSA-3928656;R-HSA-3928576;R-HSA-3928644;R-HSA-3928612"
R-HSA-1643685,"Disease",52,2435,0.1615685754097273,0.11893932595182699,0.32428994160114466,265,1628,0.11930235966583615,9606,Homo sapiens,"YWHAE;HSP90AB1;ROCK2;ABCB4;ITPR1;RRBP1;SLC5A1;CYP19A1;ACACA;EGFR;GNAI2;NCSTN;DUSP10;PPP2R1A;LARGE;MGAT5;SLCO1B3;PIM1;MAP2K7;JAK1;ABCC2;NUP210;KSR1;IL1R1;STAT1;GAA;MYO9B;MAT1A;ESR1;DUSP9;BCR;SLC9A6;GGCX;GNB2;SDC1;GNB3;KRAS;TAF2;FGFR2","","R-HSA-3656254;R-HSA-9664664;R-HSA-1220610;R-HSA-5339713;R-HSA-1220611;R-HSA-1839112;R-HSA-1220614;R-HSA-9664646;R-HSA-1839114;R-HSA-1220612;R-HSA-1220613;R-HSA-1839110;R-HSA-1169421;R-HSA-1839107;R-HSA-9613490;R-HSA-9613498;R-HSA-9665699;R-HSA-167474;R-HSA-9665698;R-HSA-9665697;R-HSA-9665701;R-HSA-9665700;R-HSA-167477;R-HSA-9665707;R-HSA-9665706;R-HSA-9665705;R-HSA-9665704;R-HSA-9665709;R-HSA-167484;R-HSA-9696980;R-HSA-5661198;R-HSA-874087;R-HSA-8936676;R-HSA-5601849;R-HSA-1247842;R-HSA-192627;R-HSA-1247841;R-HSA-9678561;R-HSA-3656261;R-HSA-3656257;R-HSA-1247844;R-HSA-8851710;R-HSA-3656267;R-HSA-9703441;R-HSA-9036289;R-HSA-5654748;R-HSA-9036290;R-HSA-9614367;R-HSA-5655233;R-HSA-9703436;R-HSA-9665034;R-HSA-4839635;R-HSA-9665032;R-HSA-5655245;R-HSA-4839634;R-HSA-9673231;R-HSA-5655241;R-HSA-4839638;R-HSA-9664567;R-HSA-9680443;R-HSA-165043;R-HSA-5655268;R-HSA-9614369;R-HSA-5211387;R-HSA-165047;R-HSA-4827388;R-HSA-5655277;R-HSA-167097;R-HSA-9652816;R-HSA-9651280;R-HSA-9678935;R-HSA-1225947;R-HSA-5678749;R-HSA-167113;R-HSA-1225950;R-HSA-167118;R-HSA-1225951;R-HSA-1225949;R-HSA-5637766;R-HSA-169683;R-HSA-5637764;R-HSA-169680;R-HSA-5637765;R-HSA-167121;R-HSA-167130;R-HSA-5637770;R-HSA-167134;R-HSA-9678925;R-HSA-9664588;R-HSA-9610867;R-HSA-9634418;R-HSA-167136;R-HSA-6785668;R-HSA-5637808;R-HSA-1225978;R-HSA-1247999;R-HSA-2077424;R-HSA-1306876;R-HSA-5637798;R-HSA-1225952;R-HSA-5637796;R-HSA-5637794;R-HSA-5637795;R-HSA-1225956;R-HSA-5637792;R-HSA-1225957;R-HSA-5637806;R-HSA-1225960;R-HSA-1225961;R-HSA-5637800;R-HSA-9695853;R-HSA-5637801;R-HSA-9660819;R-HSA-9656211;R-HSA-3323184;R-HSA-9656209;R-HSA-1218833;R-HSA-9611158;R-HSA-9656215;R-HSA-9664918;R-HSA-9656214;R-HSA-9656213;R-HSA-9656212;R-HSA-9666458;R-HSA-9660824;R-HSA-4839746;R-HSA-1226014;R-HSA-1226012;R-HSA-9660828;R-HSA-9665411;R-HSA-1248002;R-HSA-9665410;R-HSA-9665409;R-HSA-9665408;R-HSA-9665415;R-HSA-9665413;R-HSA-9611147;R-HSA-9665417;R-HSA-9665416;R-HSA-2067713;R-HSA-9664950;R-HSA-2400009;R-HSA-9036729;R-HSA-1226016;R-HSA-5336420;R-HSA-9664933;R-HSA-5661039;R-HSA-8863674;R-HSA-9664940;R-HSA-9664976;R-HSA-9664983;R-HSA-6803234;R-HSA-6803233;R-HSA-844612;R-HSA-5655326;R-HSA-9609689;R-HSA-9664991;R-HSA-9672159;R-HSA-5655323;R-HSA-2033490;R-HSA-5655320;R-HSA-844610;R-HSA-4420365;R-HSA-2033488;R-HSA-6803240;R-HSA-2033486;R-HSA-3560804;R-HSA-5655301;R-HSA-3560802;R-HSA-2033479;R-HSA-5603087;R-HSA-2033474;R-HSA-2033472;R-HSA-9665009;R-HSA-9672176;R-HSA-5655347;R-HSA-9672163;R-HSA-9036283;R-HSA-5656356;R-HSA-5661474;R-HSA-9036285;R-HSA-5655343;R-HSA-9672170;R-HSA-6803230;R-HSA-9665000;R-HSA-6803227;R-HSA-5655339;R-HSA-4839734;R-HSA-6802919;R-HSA-2029983;R-HSA-6802918;R-HSA-9670417;R-HSA-6802916;R-HSA-9670416;R-HSA-6802915;R-HSA-6802914;R-HSA-6802912;R-HSA-6802926;R-HSA-9670426;R-HSA-6802925;R-HSA-6802924;R-HSA-180622;R-HSA-6802922;R-HSA-6802921;R-HSA-6802935;R-HSA-6802934;R-HSA-6802933;R-HSA-8936731;R-HSA-6802932;R-HSA-168337;R-HSA-6802943;R-HSA-6802942;R-HSA-6802941;R-HSA-1248655;R-HSA-2220988;R-HSA-6802937;R-HSA-192925;R-HSA-9670412;R-HSA-1839039;R-HSA-4791278;R-HSA-1839031;R-HSA-5638137;R-HSA-168880;R-HSA-9636128;R-HSA-1248677;R-HSA-2029992;R-HSA-9670436;R-HSA-6802911;R-HSA-6802910;R-HSA-2029988;R-HSA-2029989;R-HSA-6802908;R-HSA-2029984;R-HSA-8853319;R-HSA-9700181;R-HSA-392129;R-HSA-1839065;R-HSA-8853313;R-HSA-1839067;R-HSA-9700179;R-HSA-180687;R-HSA-8853320;R-HSA-873951;R-HSA-1888198;R-HSA-9629004;R-HSA-1839100;R-HSA-5679031;R-HSA-1839102;R-HSA-180710;R-HSA-1839098;R-HSA-1839094;R-HSA-1176059;R-HSA-1839095;R-HSA-9665407;R-HSA-9665406;R-HSA-1839091;R-HSA-9665404;R-HSA-9681763;R-HSA-6802837;R-HSA-1839080;R-HSA-6802834;R-HSA-1839078;R-HSA-9665389;R-HSA-180732;R-HSA-9665388"
R-HSA-165158,"Activation of AKT2",1,7,4.6446818392940084E-4,0.11952509002768963,0.32428994160114466,1,3,2.1984464311886268E-4,9606,Homo sapiens,"TRIB3","","R-HSA-109700"
R-HSA-74713,"IRS activation",1,7,4.6446818392940084E-4,0.11952509002768963,0.32428994160114466,1,3,2.1984464311886268E-4,9606,Homo sapiens,"GRB10","","R-HSA-74707"
R-HSA-9006115,"Signaling by NTRK2 (TRKB)",2,33,0.002189635724238604,0.12174360514510019,0.32428994160114466,2,38,0.002784698812838927,9606,Homo sapiens,"KRAS","","R-HSA-9026891;R-HSA-9032067"
R-HSA-5655332,"Signaling by FGFR3 in disease",2,33,0.002189635724238604,0.12174360514510019,0.32428994160114466,1,21,0.0015389125018320387,9606,Homo sapiens,"KRAS","","R-HSA-5655277"
R-HSA-5576892,"Phase 0 - rapid depolarisation",2,34,0.002255988321942804,0.1277663076738096,0.32428994160114466,1,2,1.465630954125751E-4,9606,Homo sapiens,"SCN1A","","R-HSA-5576895"
R-HSA-451326,"Activation of kainate receptors upon glutamate binding",2,34,0.002255988321942804,0.1277663076738096,0.32428994160114466,1,6,4.3968928623772536E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-500717"
R-HSA-977443,"GABA receptor activation",3,68,0.004511976643885608,0.12809020824939688,0.32428994160114466,8,12,8.793785724754507E-4,9606,Homo sapiens,"GNB2;GNB3;GNAI2","","R-HSA-170674;R-HSA-1013020;R-HSA-170666;R-HSA-1013013;R-HSA-392206;R-HSA-1013012;R-HSA-170686;R-HSA-170671"
R-HSA-422356,"Regulation of insulin secretion",4,106,0.007033375356645213,0.12931601401789816,0.32428994160114466,12,34,0.002491572622013777,9606,Homo sapiens,"GNB2;ITPR1;GNB3;GNAI2","","R-HSA-169683;R-HSA-169680;R-HSA-400037;R-HSA-422320;R-HSA-400097;R-HSA-400046;R-HSA-381612;R-HSA-381644;R-HSA-400063;R-HSA-265166;R-HSA-400092;R-HSA-381706"
R-HSA-445717,"Aquaporin-mediated transport",3,69,0.004578329241589808,0.13214758968408913,0.32428994160114466,8,25,0.001832038692657189,9606,Homo sapiens,"GNB2;AQP7;GNB3","","R-HSA-432195;R-HSA-422320;R-HSA-507871;R-HSA-507870;R-HSA-507869;R-HSA-432188;R-HSA-507868;R-HSA-432074"
R-HSA-450294,"MAP kinase activation",3,69,0.004578329241589808,0.13214758968408913,0.32428994160114466,4,32,0.0023450095266012018,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-199959;R-HSA-450337;R-HSA-450346"
R-HSA-352230,"Amino acid transport across the plasma membrane",3,69,0.004578329241589808,0.13214758968408913,0.32428994160114466,3,36,0.002638135717426352,9606,Homo sapiens,"SLC38A3;SLC7A2","","R-HSA-352174;R-HSA-375790;R-HSA-375768"
R-HSA-5654708,"Downstream signaling of activated FGFR3",2,35,0.0023223409196470044,0.13385761397123142,0.32428994160114466,3,23,0.0016854755972446139,9606,Homo sapiens,"KRAS","","R-HSA-5654647;R-HSA-8941628;R-HSA-5654413"
R-HSA-420092,"Glucagon-type ligand receptors",2,35,0.0023223409196470044,0.13385761397123142,0.32428994160114466,1,8,5.862523816503004E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-381612"
R-HSA-9006335,"Signaling by Erythropoietin",2,35,0.0023223409196470044,0.13385761397123142,0.32428994160114466,1,24,0.0017587571449509014,9606,Homo sapiens,"KRAS","","R-HSA-9029158"
R-HSA-76005,"Response to elevated platelet cytosolic Ca2+",5,148,0.009820184460221617,0.13475565111214083,0.32428994160114466,3,14,0.0010259416678880258,9606,Homo sapiens,"CHID1;ITIH4;ITIH3;SERPINA1;A2M","","R-HSA-481009;R-HSA-481007;R-HSA-351341"
R-HSA-5638303,"Inhibition of Signaling by Overexpressed EGFR",1,8,5.308207816336009E-4,0.1353958530842977,0.32428994160114466,2,2,1.465630954125751E-4,9606,Homo sapiens,"EGFR","","R-HSA-1248677;R-HSA-1225978"
R-HSA-8985586,"SLIT2:ROBO1 increases RHOA activity",1,8,5.308207816336009E-4,0.1353958530842977,0.32428994160114466,2,2,1.465630954125751E-4,9606,Homo sapiens,"MYO9B","","R-HSA-8985594;R-HSA-8985591"
R-HSA-5638302,"Signaling by Overexpressed Wild-Type EGFR in Cancer",1,8,5.308207816336009E-4,0.1353958530842977,0.32428994160114466,2,2,1.465630954125751E-4,9606,Homo sapiens,"EGFR","","R-HSA-1248677;R-HSA-1225978"
R-HSA-8937144,"Aryl hydrocarbon receptor signalling",1,8,5.308207816336009E-4,0.1353958530842977,0.32428994160114466,3,5,3.664077385314378E-4,9606,Homo sapiens,"HSP90AB1","","R-HSA-8937169;R-HSA-8936849;R-HSA-8937191"
R-HSA-9017802,"Noncanonical activation of NOTCH3",1,8,5.308207816336009E-4,0.1353958530842977,0.32428994160114466,1,2,1.465630954125751E-4,9606,Homo sapiens,"NCSTN","","R-HSA-9017817"
R-HSA-8981373,"Intestinal hexose absorption",1,8,5.308207816336009E-4,0.1353958530842977,0.32428994160114466,1,3,2.1984464311886268E-4,9606,Homo sapiens,"SLC5A1","","R-HSA-8932955"
R-HSA-9012999,"RHO GTPase cycle",12,460,0.030522194943932057,0.13653709388965274,0.32428994160114466,25,91,0.0066686208412721675,9606,Homo sapiens,"BCR;SPEN;ANLN;ARHGAP8;HSP90AB1;PLXND1;ROCK2;ITSN1;PTK2B;MYO9B;ARHGAP26;KALRN","","R-HSA-9018766;R-HSA-8981637;R-HSA-9018758;R-HSA-9013144;R-HSA-9014296;R-HSA-9018778;R-HSA-9013022;R-HSA-9013009;R-HSA-9017488;R-HSA-9696266;R-HSA-8980691;R-HSA-9014295;R-HSA-9013143;R-HSA-9013161;R-HSA-9018785;R-HSA-9014433;R-HSA-9013024;R-HSA-9013159;R-HSA-9018745;R-HSA-9693282;R-HSA-9018747;R-HSA-9013437;R-HSA-9013111;R-HSA-9013110;R-HSA-9018806"
R-HSA-68962,"Activation of the pre-replicative complex",2,36,0.0023886935173512043,0.14001312167252,0.32428994160114466,7,9,6.59533929356588E-4,9606,Homo sapiens,"MCM8;ORC3L","","R-HSA-68960;R-HSA-68914;R-HSA-68917;R-HSA-68916;R-HSA-68919;R-HSA-68918;R-HSA-68940"
R-HSA-8863795,"Downregulation of ERBB2 signaling",2,36,0.0023886935173512043,0.14001312167252,0.32428994160114466,6,14,0.0010259416678880258,9606,Homo sapiens,"EGFR","","R-HSA-1963563;R-HSA-8864125;R-HSA-1358798;R-HSA-8863804;R-HSA-1358792;R-HSA-8864105"
R-HSA-456926,"Thrombin signalling through proteinase activated receptors (PARs)",2,36,0.0023886935173512043,0.14001312167252,0.32428994160114466,6,15,0.0010992232155943133,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-396996;R-HSA-397891;R-HSA-114552;R-HSA-396941;R-HSA-397835;R-HSA-114558"
R-HSA-5654716,"Downstream signaling of activated FGFR4",2,36,0.0023886935173512043,0.14001312167252,0.32428994160114466,3,23,0.0016854755972446139,9606,Homo sapiens,"KRAS","","R-HSA-5654663;R-HSA-8941613;R-HSA-5654426"
R-HSA-9008059,"Interleukin-37 signaling",2,36,0.0023886935173512043,0.14001312167252,0.32428994160114466,1,14,0.0010259416678880258,9606,Homo sapiens,"PTPN23","","R-HSA-9008894"
R-HSA-2424491,"DAP12 signaling",2,36,0.0023886935173512043,0.14001312167252,0.32428994160114466,1,17,0.0012457863110068885,9606,Homo sapiens,"KRAS","","R-HSA-2424477"
R-HSA-168643,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",3,71,0.004711034436998209,0.1403947913265866,0.32428994160114466,9,46,0.0033709511944892277,9606,Homo sapiens,"HSP90AB1;IRAK1;MAPK13","","R-HSA-873951;R-HSA-844440;R-HSA-1296421;R-HSA-844612;R-HSA-874087;R-HSA-168184;R-HSA-1247960;R-HSA-844610;R-HSA-1306876"
R-HSA-2426168,"Activation of gene expression by SREBF (SREBP)",3,71,0.004711034436998209,0.1403947913265866,0.32428994160114466,5,42,0.0030778250036640775,9606,Homo sapiens,"NCOA6;ACACA","","R-HSA-1655848;R-HSA-1655850;R-HSA-2426160;R-HSA-1655826;R-HSA-1655845"
