Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-1963642,"PI3K events in ERBB2 signaling",2,22,0.0014529124290054154,0.06406047063811504,0.2767525761099887,5,7,5.024404249210451E-4,9606,Homo sapiens,"EGFR","","R-HSA-1306963;R-HSA-1306965;R-HSA-1250462;R-HSA-1306957;R-HSA-1250189"
R-HSA-139853,"Elevation of cytosolic Ca2+ levels",2,22,0.0014529124290054154,0.06406047063811504,0.2767525761099887,2,5,3.588860178007465E-4,9606,Homo sapiens,"P2RX1;ITPR1","","R-HSA-139854;R-HSA-139855"
R-HSA-9656223,"Signaling by RAF1 mutants",3,49,0.0032360322282393343,0.064646108999321,0.2767525761099887,6,7,5.024404249210451E-4,9606,Homo sapiens,"KSR1;KRAS","","R-HSA-9656211;R-HSA-9656209;R-HSA-9656215;R-HSA-9656214;R-HSA-9656213;R-HSA-9656212"
R-HSA-5674135,"MAP2K and MAPK activation",3,49,0.0032360322282393343,0.064646108999321,0.2767525761099887,8,12,8.613264427217916E-4,9606,Homo sapiens,"KSR1;KRAS","","R-HSA-9657603;R-HSA-5672980;R-HSA-5672978;R-HSA-9657606;R-HSA-5672972;R-HSA-5672973;R-HSA-9657608;R-HSA-9657599"
R-HSA-4086398,"Ca2+ pathway",4,81,0.005349359397701757,0.06620946555772012,0.2767525761099887,8,27,0.001937984496124031,9606,Homo sapiens,"GNB2;ITPR1;GNB3;KRAS","","R-HSA-169680;R-HSA-4332359;R-HSA-398193;R-HSA-4420052;R-HSA-3965444;R-HSA-3965447;R-HSA-3965441;R-HSA-398040"
R-HSA-204998,"Cell death signalling via NRAGE, NRIF and NADE",4,81,0.005349359397701757,0.06620946555772012,0.2767525761099887,3,17,0.001220212460522538,9606,Homo sapiens,"YWHAE;NCSTN;ITSN1;KALRN","","R-HSA-204981;R-HSA-205112;R-HSA-205039"
R-HSA-991365,"Activation of GABAB receptors",3,50,0.003302073702285035,0.06778650231197814,0.2767525761099887,8,8,5.742176284811944E-4,9606,Homo sapiens,"GNB2;GNB3;GNAI2","","R-HSA-170674;R-HSA-1013020;R-HSA-170666;R-HSA-1013013;R-HSA-392206;R-HSA-1013012;R-HSA-170686;R-HSA-170671"
R-HSA-977444,"GABA B receptor activation",3,50,0.003302073702285035,0.06778650231197814,0.2767525761099887,8,9,6.459948320413437E-4,9606,Homo sapiens,"GNB2;GNB3;GNAI2","","R-HSA-170674;R-HSA-1013020;R-HSA-170666;R-HSA-1013013;R-HSA-392206;R-HSA-1013012;R-HSA-170686;R-HSA-170671"
R-HSA-381676,"Glucagon-like Peptide-1 (GLP1) regulates insulin secretion",3,50,0.003302073702285035,0.06778650231197814,0.2767525761099887,5,12,8.613264427217916E-4,9606,Homo sapiens,"GNB2;ITPR1;GNB3","","R-HSA-422320;R-HSA-381612;R-HSA-381644;R-HSA-9728664;R-HSA-381706"
R-HSA-1839117,"Signaling by cytosolic FGFR1 fusion mutants",2,23,0.001518953903051116,0.06918814402749718,0.2767525761099887,14,14,0.0010048808498420902,9606,Homo sapiens,"BCR;STAT1","","R-HSA-1839102;R-HSA-1839039;R-HSA-1839065;R-HSA-1839067;R-HSA-1839031;R-HSA-1839095;R-HSA-1839091;R-HSA-1839112;R-HSA-1839080;R-HSA-1839114;R-HSA-1839110;R-HSA-1839078;R-HSA-1888198;R-HSA-1839107"
R-HSA-418217,"G beta:gamma signalling through PLC beta",2,23,0.001518953903051116,0.06918814402749718,0.2767525761099887,2,2,1.435544071202986E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-398193;R-HSA-398040"
R-HSA-500657,"Presynaptic function of Kainate receptors",2,23,0.001518953903051116,0.06918814402749718,0.2767525761099887,1,2,1.435544071202986E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-500717"
R-HSA-210993,"Tie2 Signaling",2,23,0.001518953903051116,0.06918814402749718,0.2767525761099887,1,14,0.0010048808498420902,9606,Homo sapiens,"KRAS","","R-HSA-210977"
R-HSA-5654743,"Signaling by FGFR4",3,51,0.0033681151763307357,0.07099519202782056,0.28398076811128226,10,41,0.002942865345966121,9606,Homo sapiens,"PPP2R1A;KRAS","","R-HSA-5654663;R-HSA-934559;R-HSA-1295632;R-HSA-8941613;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-5654426;R-HSA-1295599;R-HSA-1295613"
R-HSA-9649913,"RAS GTPase cycle mutants",1,4,2.641658961828028E-4,0.07179681791350045,0.2871872716540018,2,2,1.435544071202986E-4,9606,Homo sapiens,"KRAS","","R-HSA-9651280;R-HSA-6802834"
R-HSA-5658034,"HHAT G278V doesn't palmitoylate Hh-Np",1,4,2.641658961828028E-4,0.07179681791350045,0.2871872716540018,1,1,7.17772035601493E-5,9606,Homo sapiens,"RRBP1","","R-HSA-5483229"
R-HSA-5357609,"Glycogen storage disease type II (GAA)",1,4,2.641658961828028E-4,0.07179681791350045,0.2871872716540018,1,1,7.17772035601493E-5,9606,Homo sapiens,"GAA","","R-HSA-9036729"
R-HSA-5678771,"Defective ABCB4 causes PFIC3, ICP3 and GBD1",1,4,2.641658961828028E-4,0.07179681791350045,0.2871872716540018,1,1,7.17772035601493E-5,9606,Homo sapiens,"ABCB4","","R-HSA-5678749"
R-HSA-5083627,"Defective LARGE causes MDDGA6 and MDDGB6",1,4,2.641658961828028E-4,0.07179681791350045,0.2871872716540018,1,1,7.17772035601493E-5,9606,Homo sapiens,"LARGE","","R-HSA-6785668"
R-HSA-9753512,"Signaling by RAS GTPase mutants",1,4,2.641658961828028E-4,0.07179681791350045,0.2871872716540018,1,1,7.17772035601493E-5,9606,Homo sapiens,"KRAS","","R-HSA-6802834"
R-HSA-9753510,"Signaling by RAS GAP mutants",1,4,2.641658961828028E-4,0.07179681791350045,0.2871872716540018,1,1,7.17772035601493E-5,9606,Homo sapiens,"KRAS","","R-HSA-9651280"
R-HSA-3928662,"EPHB-mediated forward signaling",3,52,0.0034341566503764366,0.07427108892685086,0.29708435570740344,9,26,0.0018662072925638817,9606,Homo sapiens,"ROCK2;ITSN1;KALRN","","R-HSA-3928601;R-HSA-3928617;R-HSA-3928600;R-HSA-3928632;R-HSA-3928595;R-HSA-3928577;R-HSA-3928576;R-HSA-3928644;R-HSA-3928612"
R-HSA-392851,"Prostacyclin signalling through prostacyclin receptor",2,24,0.0015849953770968167,0.07444545834826521,0.29778183339306086,3,5,3.588860178007465E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-392852;R-HSA-392870;R-HSA-392874"
R-HSA-9013422,"RHOBTB1 GTPase cycle",2,24,0.0015849953770968167,0.07444545834826521,0.29778183339306086,1,2,1.435544071202986E-4,9606,Homo sapiens,"SPEN;ROCK2","","R-HSA-9018778"
R-HSA-449836,"Other interleukin signaling",2,24,0.0015849953770968167,0.07444545834826521,0.29778183339306086,3,17,0.001220212460522538,9606,Homo sapiens,"SDC1;JAK1","","R-HSA-448661;R-HSA-9009554;R-HSA-9009558"
R-HSA-5654741,"Signaling by FGFR3",3,53,0.003500198124422137,0.07761307513800852,0.3104523005520341,10,43,0.0030864197530864196,9606,Homo sapiens,"PPP2R1A;KRAS","","R-HSA-5654647;R-HSA-934559;R-HSA-1295632;R-HSA-8941628;R-HSA-1295622;R-HSA-1295609;R-HSA-5654413;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613"
R-HSA-73887,"Death Receptor Signalling",6,159,0.010500594373266411,0.07899590828741498,0.31598363314965994,14,93,0.006675279931093884,9606,Homo sapiens,"YWHAE;NCSTN;IRAK1;ITSN1;KALRN","","R-HSA-193665;R-HSA-193703;R-HSA-193641;R-HSA-193705;R-HSA-205039;R-HSA-193647;R-HSA-193682;R-HSA-193686;R-HSA-193684;R-HSA-204981;R-HSA-205112;R-HSA-193694;R-HSA-209566;R-HSA-193695"
R-HSA-1362409,"Mitochondrial iron-sulfur cluster biogenesis",2,25,0.0016510368511425174,0.07982592289515555,0.31723502470301257,3,6,4.306632213608958E-4,9606,Homo sapiens,"FH;GLRX5","","R-HSA-1362416;R-HSA-8878815;R-HSA-1362408"
R-HSA-202040,"G-protein activation",2,26,0.0017170783251882183,0.08532324084078358,0.31723502470301257,5,6,4.306632213608958E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-167408;R-HSA-167429;R-HSA-167419;R-HSA-167433;R-HSA-112271"
R-HSA-450321,"JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1",2,26,0.0017170783251882183,0.08532324084078358,0.31723502470301257,2,3,2.153316106804479E-4,9606,Homo sapiens,"IRAK1;MAP2K7","","R-HSA-168162;R-HSA-450337"
R-HSA-5654704,"SHC-mediated cascade:FGFR3",2,26,0.0017170783251882183,0.08532324084078358,0.31723502470301257,1,4,2.871088142405972E-4,9606,Homo sapiens,"KRAS","","R-HSA-5654647"
R-HSA-416476,"G alpha (q) signalling events",9,284,0.018755778628978998,0.08664218829235393,0.31723502470301257,12,35,0.0025122021246052253,9606,Homo sapiens,"DGKD;PRKCE;GNB2;ITPR1;GNB3;KRAS;KALRN;EGFR","","R-HSA-749448;R-HSA-425861;R-HSA-426240;R-HSA-2179415;R-HSA-749452;R-HSA-139941;R-HSA-2179387;R-HSA-750993;R-HSA-139854;R-HSA-400586;R-HSA-379048;R-HSA-2179407"
R-HSA-9634597,"GPER1 signaling",3,56,0.0036983225465592393,0.0880240076405916,0.31723502470301257,5,10,7.17772035601493E-4,9606,Homo sapiens,"GNB2;GNB3;GNAI2","","R-HSA-392129;R-HSA-9036301;R-HSA-9036307;R-HSA-9624014;R-HSA-9036308"
R-HSA-9031628,"NGF-stimulated transcription",3,56,0.0036983225465592393,0.0880240076405916,0.31723502470301257,15,37,0.002655756531725524,9606,Homo sapiens,"EGR2;SRF","","R-HSA-9031624;R-HSA-9612534;R-HSA-9613210;R-HSA-9031616;R-HSA-9613213;R-HSA-9612509;R-HSA-9612514;R-HSA-9612483;R-HSA-9613219;R-HSA-9031610;R-HSA-9613476;R-HSA-9612516;R-HSA-9612073;R-HSA-9612076;R-HSA-9612493"
R-HSA-9673240,"Defective gamma-carboxylation of F9",1,5,3.302073702285035E-4,0.08892846025249945,0.31723502470301257,1,1,7.17772035601493E-5,9606,Homo sapiens,"GGCX","","R-HSA-9673231"
R-HSA-5579030,"Defective CYP19A1 causes AEXS",1,5,3.302073702285035E-4,0.08892846025249945,0.31723502470301257,1,1,7.17772035601493E-5,9606,Homo sapiens,"CYP19A1","","R-HSA-5601849"
R-HSA-5679001,"Defective ABCC2 causes DJS",1,5,3.302073702285035E-4,0.08892846025249945,0.31723502470301257,1,1,7.17772035601493E-5,9606,Homo sapiens,"ABCC2","","R-HSA-5679031"
R-HSA-1474244,"Extracellular matrix organization",10,328,0.02166160348698983,0.08930160024280953,0.31723502470301257,62,319,0.022896927935687626,9606,Homo sapiens,"LAMA5;NCSTN;MUSK;LAMB2;ITGA1;SDC1;COL6A3;ITGA7;A2M","","R-HSA-8948232;R-HSA-8948234;R-HSA-2002460;R-HSA-114563;R-HSA-2426530;R-HSA-8948224;R-HSA-8948226;R-HSA-8948228;R-HSA-8948230;R-HSA-4084912;R-HSA-8948231;R-HSA-4084910;R-HSA-2426676;R-HSA-2467633;R-HSA-2396083;R-HSA-2534206;R-HSA-4084903;R-HSA-2466106;R-HSA-4084507;R-HSA-2022073;R-HSA-4084505;R-HSA-1454781;R-HSA-2327695;R-HSA-2731141;R-HSA-1981104;R-HSA-2484965;R-HSA-2327909;R-HSA-1564112;R-HSA-2467436;R-HSA-2533874;R-HSA-1981128;R-HSA-2426355;R-HSA-1980233;R-HSA-2327803;R-HSA-2731123;R-HSA-2731122;R-HSA-1981120;R-HSA-2731081;R-HSA-1650808;R-HSA-2328129;R-HSA-2681675;R-HSA-1614460;R-HSA-1614461;R-HSA-3907292;R-HSA-2731075;R-HSA-216040;R-HSA-2681667;R-HSA-2731074;R-HSA-2089971;R-HSA-216051;R-HSA-2328145;R-HSA-8948219;R-HSA-216048;R-HSA-2684507;R-HSA-2213207;R-HSA-8948222;R-HSA-2426450;R-HSA-2396124;R-HSA-216058;R-HSA-1981157;R-HSA-2465883;R-HSA-8944247"
R-HSA-9705462,"Inactivation of CSF3 (G-CSF) signaling",2,27,0.001783119799233919,0.09093130433283958,0.31723502470301257,9,9,6.459948320413437E-4,9606,Homo sapiens,"STAT1;JAK1","","R-HSA-9705461;R-HSA-9705729;R-HSA-9705458;R-HSA-9705726;R-HSA-9707977;R-HSA-9705465;R-HSA-9705738;R-HSA-9705466;R-HSA-9705467"
R-HSA-442982,"Ras activation upon Ca2+ influx through NMDA receptor",2,27,0.001783119799233919,0.09093130433283958,0.31723502470301257,1,2,1.435544071202986E-4,9606,Homo sapiens,"KRAS","","R-HSA-442732"
R-HSA-5654719,"SHC-mediated cascade:FGFR4",2,27,0.001783119799233919,0.09093130433283958,0.31723502470301257,1,4,2.871088142405972E-4,9606,Homo sapiens,"KRAS","","R-HSA-5654426"
R-HSA-5654706,"FRS-mediated FGFR3 signaling",2,27,0.001783119799233919,0.09093130433283958,0.31723502470301257,2,9,6.459948320413437E-4,9606,Homo sapiens,"KRAS","","R-HSA-8941628;R-HSA-5654413"
R-HSA-9034015,"Signaling by NTRK3 (TRKC)",2,27,0.001783119799233919,0.09093130433283958,0.31723502470301257,1,19,0.0013637668676428367,9606,Homo sapiens,"KRAS","","R-HSA-9036970"
R-HSA-1280215,"Cytokine Signaling in Immune system",27,1107,0.07310791176859067,0.09271345633644912,0.31723502470301257,307,725,0.05203847258110824,9606,Homo sapiens,"LAMA5;TNFSF14;NUP210;STAT1;IL1R1;PTPN23;IRAK1;PPP2R1A;PIM1;LCN2;GRB10;SDC1;PTK2B;KRAS;MAP2K7;JAK1","","R-HSA-452100;R-HSA-452097;R-HSA-450063;R-HSA-1112602;R-HSA-452108;R-HSA-8987266;R-HSA-1112604;R-HSA-8950405;R-HSA-8987270;R-HSA-8982163;R-HSA-9607304;R-HSA-8982162;R-HSA-1112587;R-HSA-8982165;R-HSA-452122;R-HSA-913424;R-HSA-8963734;R-HSA-8950441;R-HSA-6783556;R-HSA-508451;R-HSA-6783552;R-HSA-6786124;R-HSA-1031716;R-HSA-1031713;R-HSA-8937656;R-HSA-5668454;R-HSA-8950448;R-HSA-8950453;R-HSA-6783524;R-HSA-6786095;R-HSA-6783530;R-HSA-450133;R-HSA-6809140;R-HSA-6786096;R-HSA-6786110;R-HSA-449115;R-HSA-8950485;R-HSA-6784006;R-HSA-1112690;R-HSA-6786050;R-HSA-508513;R-HSA-5676593;R-HSA-6788623;R-HSA-5668414;R-HSA-6788622;R-HSA-9705726;R-HSA-6786058;R-HSA-1067646;R-HSA-1112703;R-HSA-9678561;R-HSA-8950522;R-HSA-6788628;R-HSA-913529;R-HSA-9006844;R-HSA-9008894;R-HSA-5676591;R-HSA-450173;R-HSA-8950518;R-HSA-6786072;R-HSA-912527;R-HSA-450690;R-HSA-1112727;R-HSA-8987150;R-HSA-8987141;R-HSA-1295519;R-HSA-450187;R-HSA-1295516;R-HSA-8987161;R-HSA-448660;R-HSA-448661;R-HSA-1067651;R-HSA-1112708;R-HSA-1067659;R-HSA-8987156;R-HSA-8983063;R-HSA-8987179;R-HSA-1112755;R-HSA-6783681;R-HSA-1295540;R-HSA-6784204;R-HSA-9674808;R-HSA-446634;R-HSA-9011748;R-HSA-9009700;R-HSA-1067688;R-HSA-446648;R-HSA-9009227;R-HSA-448708;R-HSA-9678935;R-HSA-8987202;R-HSA-8950340;R-HSA-1264832;R-HSA-9674816;R-HSA-8987230;R-HSA-5668481;R-HSA-877269;R-HSA-446684;R-HSA-8950354;R-HSA-6784189;R-HSA-8987218;R-HSA-8987220;R-HSA-448728;R-HSA-446694;R-HSA-168162;R-HSA-5668534;R-HSA-446692;R-HSA-6785165;R-HSA-446701;R-HSA-877281;R-HSA-8987236;R-HSA-448744;R-HSA-877308;R-HSA-8854645;R-HSA-168184;R-HSA-909552;R-HSA-8987255;R-HSA-6785895;R-HSA-9730967;R-HSA-8983425;R-HSA-8983424;R-HSA-8984963;R-HSA-450827;R-HSA-449803;R-HSA-8987012;R-HSA-8985988;R-HSA-8984964;R-HSA-8987015;R-HSA-8987014;R-HSA-8987033;R-HSA-199959;R-HSA-449811;R-HSA-9005980;R-HSA-8987039;R-HSA-9758604;R-HSA-9009554;R-HSA-9009558;R-HSA-9696179;R-HSA-6784324;R-HSA-6784323;R-HSA-912680;R-HSA-8983983;R-HSA-450337;R-HSA-8987040;R-HSA-8987043;R-HSA-8987042;R-HSA-450346;R-HSA-8950716;R-HSA-8983996;R-HSA-8987070;R-HSA-9025969;R-HSA-451900;R-HSA-445757;R-HSA-8848316;R-HSA-8848314;R-HSA-445752;R-HSA-8987063;R-HSA-445753;R-HSA-8987080;R-HSA-8987084;R-HSA-8984012;R-HSA-8950733;R-HSA-8984014;R-HSA-8984001;R-HSA-8950210;R-HSA-8940998;R-HSA-508247;R-HSA-8987097;R-HSA-8987096;R-HSA-8983003;R-HSA-8983518;R-HSA-6784319;R-HSA-451418;R-HSA-8984021;R-HSA-9707977;R-HSA-8984023;R-HSA-451942;R-HSA-9705461;R-HSA-919404;R-HSA-9705458;R-HSA-8987105;R-HSA-8987104;R-HSA-8950757;R-HSA-9705465;R-HSA-1168767;R-HSA-9705466;R-HSA-8952807;R-HSA-9705467;R-HSA-8987129;R-HSA-6784791;R-HSA-8987132;R-HSA-8950782;R-HSA-8987120;R-HSA-508282;R-HSA-6788582;R-HSA-8950537;R-HSA-9677585;R-HSA-508292;R-HSA-8983309;R-HSA-446862;R-HSA-6789615;R-HSA-8983299;R-HSA-8983298;R-HSA-9006850;R-HSA-8983300;R-HSA-446870;R-HSA-9006873;R-HSA-909725;R-HSA-909724;R-HSA-1168768;R-HSA-446868;R-HSA-8983835;R-HSA-8983834;R-HSA-909726;R-HSA-9007901;R-HSA-909721;R-HSA-909720;R-HSA-9705729;R-HSA-909722;R-HSA-9677579;R-HSA-1015702;R-HSA-909719;R-HSA-446877;R-HSA-909718;R-HSA-1015699;R-HSA-9705738;R-HSA-9006870;R-HSA-449958;R-HSA-9674546;R-HSA-8985900;R-HSA-9674550;R-HSA-8948015;R-HSA-446894;R-HSA-8983841;R-HSA-909732;R-HSA-909729;R-HSA-8983845;R-HSA-448427;R-HSA-9674558;R-HSA-8983335;R-HSA-1112510;R-HSA-909730;R-HSA-997311;R-HSA-873917;R-HSA-873919;R-HSA-997309;R-HSA-8985914;R-HSA-873918;R-HSA-5696482;R-HSA-9676071;R-HSA-8948018;R-HSA-6788571;R-HSA-449978;R-HSA-9674542;R-HSA-449976;R-HSA-8985929;R-HSA-997326;R-HSA-8983371;R-HSA-8986446;R-HSA-8983374;R-HSA-873924;R-HSA-873927;R-HSA-1112538;R-HSA-873926;R-HSA-873921;R-HSA-997314;R-HSA-873922;R-HSA-9706308;R-HSA-9674563;R-HSA-8983384;R-HSA-9674562;R-HSA-1112514;R-HSA-913374;R-HSA-9674567;R-HSA-8986972;R-HSA-8948063;R-HSA-8983378;R-HSA-8985943;R-HSA-1678841;R-HSA-8986985;R-HSA-5668789;R-HSA-1112565;R-HSA-448480;R-HSA-9710963;R-HSA-8985966;R-HSA-8948066;R-HSA-1176059;R-HSA-8983394;R-HSA-450027;R-HSA-451561;R-HSA-1169406;R-HSA-9706340;R-HSA-9681763;R-HSA-453111;R-HSA-6790036;R-HSA-8985981;R-HSA-453104;R-HSA-8987007;R-HSA-8986480;R-HSA-8986995;R-HSA-5675948;R-HSA-8986994;R-HSA-9710959;R-HSA-9706344;R-HSA-8985973;R-HSA-9706345;R-HSA-452091;R-HSA-6790041"
R-HSA-9013507,"NOTCH3 Activation and Transmission of Signal to the Nucleus",2,28,0.0018491612732796196,0.09664418970504873,0.31723502470301257,4,15,0.0010766580534022395,9606,Homo sapiens,"NCSTN;EGFR","","R-HSA-9017817;R-HSA-9018573;R-HSA-9018572;R-HSA-9013361"
R-HSA-5654712,"FRS-mediated FGFR4 signaling",2,28,0.0018491612732796196,0.09664418970504873,0.31723502470301257,2,9,6.459948320413437E-4,9606,Homo sapiens,"KRAS","","R-HSA-5654663;R-HSA-8941613"
R-HSA-373760,"L1CAM interactions",5,130,0.008585391625941092,0.09766352311517756,0.31723502470301257,4,54,0.003875968992248062,9606,Homo sapiens,"LAMB2;ITGA1;KCNQ2;EGFR;SCN1A","","R-HSA-443778;R-HSA-445088;R-HSA-445069;R-HSA-373739"
R-HSA-8854691,"Interleukin-20 family signaling",2,29,0.0019152027473253203,0.10245615279966835,0.31723502470301257,49,56,0.004019523399368361,9606,Homo sapiens,"STAT1;JAK1","","R-HSA-8987150;R-HSA-8987266;R-HSA-8987141;R-HSA-8987012;R-HSA-8987015;R-HSA-8987014;R-HSA-8987270;R-HSA-8987161;R-HSA-8987033;R-HSA-448661;R-HSA-8987039;R-HSA-8982163;R-HSA-8982162;R-HSA-8982165;R-HSA-8987156;R-HSA-8987179;R-HSA-8987040;R-HSA-8987043;R-HSA-8987042;R-HSA-8987070;R-HSA-8987063;R-HSA-8987080;R-HSA-9009227;R-HSA-448708;R-HSA-8987084;R-HSA-8986446;R-HSA-8987202;R-HSA-8987097;R-HSA-8987096;R-HSA-8986972;R-HSA-8987230;R-HSA-8987218;R-HSA-8987220;R-HSA-448728;R-HSA-8986985;R-HSA-448480;R-HSA-8987105;R-HSA-8987104;R-HSA-8987236;R-HSA-448744;R-HSA-8987129;R-HSA-8854645;R-HSA-8987132;R-HSA-8987007;R-HSA-8987120;R-HSA-8986480;R-HSA-8986995;R-HSA-8986994;R-HSA-8987255"
R-HSA-392451,"G beta:gamma signalling through PI3Kgamma",2,29,0.0019152027473253203,0.10245615279966835,0.31723502470301257,2,4,2.871088142405972E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-392295;R-HSA-392300"
R-HSA-9634638,"Estrogen-dependent nuclear events downstream of ESR-membrane signaling",2,29,0.0019152027473253203,0.10245615279966835,0.31723502470301257,2,12,8.613264427217916E-4,9606,Homo sapiens,"SRF;EGFR","","R-HSA-9625479;R-HSA-9625465"
